     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.8785726385E+02    0.8068502400E+00    0.1689350200E+00
         2    0.5090000000E+02    0.6033573711E+02    0.5795068000E+00    0.4823740000E+00
         3    0.2720000000E+02    0.2362017154E+02    0.1972405200E+00    0.7015961700E+00
         4    0.6276000000E+02    0.5425100921E+02    0.4791263400E+00    0.4254341400E+00
         5    0.6511000000E+02    0.4889222915E+02    0.4111566200E+00    0.4267596800E+00
         6    0.2817000000E+02    0.2167995220E+02    0.1948096800E+00    0.7579406600E+00
         7    0.1790000000E+02    0.3581522421E+02    0.3055790000E+00    0.5818527300E+00
         8    0.1790000000E+02    0.2492413391E+02    0.1604511200E+00    0.5669464200E+00
         9    0.5774000000E+02    0.5342555758E+02    0.5467684600E+00    0.6223913600E+00
        10    0.4460000000E+02    0.3829117468E+02    0.3189172000E+00    0.5357339000E+00
        11    0.6056000000E+02    0.5325570865E+02    0.6101625400E+00    0.7875405400E+00
        12    0.4216000000E+02    0.3988652645E+02    0.3502494700E+00    0.5632914000E+00
        13    0.2067000000E+02    0.2469983660E+02    0.2369349100E+00    0.7668197500E+00
        14    0.5060000000E+01    0.1755174775E+02    0.9364338000E-01    0.6360290200E+00
        15    0.3682000000E+02    0.6395241691E+02    0.4438875800E+00    0.2432552000E-01
        16    0.6900000000E+02    0.8111060860E+02    0.7335275900E+00    0.2014614100E+00
        17    0.2045000000E+02    0.1132057659E+02    0.1168126400E+00    0.8950083100E+00
        18    0.2078000000E+02    0.2869871250E+02    0.2179122000E+00    0.5901561600E+00
        19    0.6524000000E+02    0.6211487800E+02    0.5142791400E+00    0.2607934200E+00
        20    0.2681000000E+02    0.3387807591E+02    0.2105434100E+00    0.4048400900E+00
        21    0.8872000000E+02    0.8153058899E+02    0.6873006000E+00    0.7150045000E-01
        22    0.6660000000E+02    0.6716831918E+02    0.6007429400E+00    0.3158825600E+00
        23    0.6029000000E+02    0.5532510824E+02    0.4824905800E+00    0.3993264200E+00
        24    0.3120000000E+02    0.2653093206E+02    0.2215355500E+00    0.6690768700E+00
        25    0.7520000000E+02    0.7418692863E+02    0.6367122900E+00    0.1805126400E+00
        26    0.9080000000E+02    0.7484662037E+02    0.6538852200E+00    0.2025293400E+00
        27    0.5646000000E+02    0.5718876793E+02    0.6958881600E+00    0.8768422000E+00
        28    0.5015000000E+02    0.3654825940E+02    0.1456462400E+00    0.1554039000E+00
        29    0.3200000000E+01   -0.2776965819E+01   -0.2170000000E-01    0.1000000000E+01
        30    0.4307000000E+02    0.4642931513E+02    0.3860413200E+00    0.4427939400E+00
        31    0.7420000000E+02    0.6330390778E+02    0.5620481100E+00    0.3428346100E+00
        32    0.2680000000E+02    0.3580538092E+02    0.7774104000E-01    0.8278080000E-02
        33    0.1850000000E+02    0.2138364558E+02    0.9995458000E-01    0.5285540000E+00
        34    0.1464000000E+02    0.4273088459E+02    0.3836152100E+00    0.5557578300E+00
        35    0.3615000000E+02    0.2777363947E+02    0.1041702800E+00    0.3334400800E+00
        36    0.3007000000E+02    0.2444795183E+02    0.1068095700E+00    0.4471621400E+00
        37    0.1845000000E+02    0.2400569269E+02    0.3414914200E+00    0.1052531500E+01
        38    0.2548000000E+02    0.1637961922E+02    0.1257789500E+00    0.7547119000E+00
        39    0.5100000000E+02    0.5012255313E+02    0.4431891600E+00    0.4678335200E+00
        40    0.6383000000E+02    0.6376729461E+02    0.5800368000E+00    0.3732263400E+00
        41    0.7737000000E+02    0.6168575010E+02    0.4076000000E+00    0.5900000000E-02
        42    0.2622000000E+02    0.3713426462E+02    0.3380861400E+00    0.6212657000E+00
