               index         classified?        descriptor_1
                   1                  NO    0.3250000000E-01
                   2                 YES   -0.1924000000E+00
                   3                  NO    0.1810000000E-01
                   4                  NO   -0.2090000000E-01
                   5                 YES   -0.2120000000E+00
                   6                  NO    0.4120000000E-01
                   7                  NO   -0.3120000000E-01
                   8                  NO    0.1000000000E-01
                   9                  NO   -0.1020000000E-01
                  10                 YES   -0.1553000000E+00
                  11                 YES   -0.3134000000E+00
                  12                  NO   -0.4140000000E-01
                  13                 YES   -0.4358000000E+00
                  14                 YES   -0.1041800000E+01
                  15                  NO   -0.1390000000E-01
                  16                  NO   -0.7800000000E-02
                  17                  NO   -0.3450000000E-01
                  18                  NO   -0.3920000000E-01
                  19                  NO   -0.2850000000E-01
                  20                  NO    0.2940000000E-01
                  21                  NO   -0.4040000000E-01
                  22                 YES   -0.3262000000E+00
                  23                 YES   -0.4410000000E+00
                  24                  NO    0.2734000000E+00
                  25                 YES   -0.2765000000E+00
                  26                 YES   -0.2018000000E+00
                  27                 YES   -0.3875000000E+00
                  28                 YES   -0.1013600000E+01
                  29                 YES   -0.3012000000E+00
                  30                 YES   -0.6991000000E+00
                  31                  NO    0.2686000000E+00
                  32                  NO    0.2450000000E-01
                  33                  NO    0.1408000000E+00
                  34                  NO    0.1593000000E+00
                  35                 YES   -0.4933000000E+00
                  36                  NO   -0.5930000000E-01
                  37                  NO   -0.2050000000E-01
                  38                  NO    0.7500000000E-02
                  39                  NO    0.2960000000E-01
                  40                  NO    0.3380000000E-01
                  41                  NO    0.2960000000E-01
                  42                  NO   -0.6900000000E-02
                  43                  NO   -0.6060000000E-01
                  44                  NO   -0.4550000000E-01
                  45                  NO    0.6500000000E-02
                  46                 YES    0.2796000000E+00
                  47                  NO    0.1280000000E-01
                  48                  NO   -0.8300000000E-02
                  49                  NO    0.1420000000E+00
                  50                  NO   -0.2230000000E-01
                  51                 YES    0.9290000000E+00
                  52                 YES    0.5532000000E+00
                  53                  NO    0.2694000000E+00
                  54                 YES    0.2801000000E+00
                  55                 YES    0.2752000000E+00
                  56                  NO   -0.2150000000E-01
                  57                  NO    0.6200000000E-01
                  58                  NO    0.3210000000E-01
                  59                  NO   -0.2800000000E-01
                  60                  NO    0.1534000000E+00
                  61                 YES    0.3003000000E+00
                  62                 YES    0.2856000000E+00
                  63                  NO    0.2062000000E+00
                  64                 YES    0.3095000000E+00
                  65                  NO    0.1607000000E+00
                  66                  NO   -0.2530000000E-01
