               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.4457000000E+00    0.3058250000E-01
                   2                 YES    0.6428000000E+00   -0.7611344000E-01
                   3                 YES    0.0000000000E+00    0.1777239000E-01
                   4                  NO    0.3918000000E+00   -0.2090000000E-01
                   5                 YES    0.5281000000E+00   -0.1875564000E+00
                   6                 YES    0.3670000000E-01    0.3950256000E-01
                   7                 YES    0.9120000000E-01   -0.2434848000E-01
                   8                  NO    0.5807000000E+00    0.9297000000E-02
                   9                  NO    0.5145000000E+00   -0.7557180000E-02
                  10                 YES    0.5540000000E+00   -0.6783504000E-01
                  11                 YES    0.5963000000E+00   -0.1507454000E+00
                  12                  NO    0.5119000000E+00   -0.6210000000E-02
                  13                 YES    0.1461000000E+00   -0.8901100000E-01
                  14                 YES   -0.4434000000E+00   -0.3608176000E-01
                  15                  NO    0.4233000000E+00   -0.1229872000E-01
                  16                  NO    0.4222000000E+00   -0.6882720000E-02
                  17                 YES    0.4017000000E+00   -0.3249210000E-01
                  18                 YES    0.5446000000E+00   -0.3432352000E-01
                  19                  NO    0.6810000000E+00   -0.2492895000E-01
                  20                 YES   -0.5152000000E+00    0.2530164000E-01
                  21                 YES    0.4455000000E+00   -0.3580652000E-01
                  22                 YES    0.7772000000E+00   -0.1219988000E+00
                  23                 YES    0.6648000000E+00   -0.1944810000E+00
                  24                  NO    0.5529000000E+00    0.0000000000E+00
                  25                 YES    0.6898000000E+00   -0.1169595000E+00
                  26                 YES    0.7160000000E+00   -0.1195463200E+00
                  27                 YES    0.2908000000E+00   -0.3375034000E-01
                  28                 YES   -0.3923000000E+00   -0.1269560000E-01
                  29                 YES    0.5886000000E+00   -0.1983100800E+00
                  30                 YES   -0.5030000000E-01   -0.2779596000E-01
                  31                  NO    0.3741000000E+00    0.4681698000E-01
                  32                 YES   -0.3959000000E+00    0.2080785000E-01
                  33                  NO    0.5983000000E+00    0.1900800000E-02
                  34                  NO    0.5099000000E+00    0.2582253000E-01
                  35                 YES    0.2011000000E+00   -0.9832000000E-01
                  36                 YES    0.4897000000E+00   -0.4311110000E-01
                  37                 YES    0.9728000000E+00   -0.1871855000E-01
                  38                 YES    0.9164000000E+00    0.6502500000E-02
                  39                  NO    0.1843000000E+00    0.2809632000E-01
                  40                  NO    0.3209000000E+00    0.3185988000E-01
                  41                  NO    0.1843000000E+00    0.2809632000E-01
                  42                  NO    0.4535000000E+00   -0.6332820000E-02
                  43                  NO    0.2781000000E+00   -0.2539140000E-01
                  44                  NO    0.6221000000E+00   -0.3513965000E-01
                  45                 YES    0.8030000000E+00    0.3029000000E-02
                  46                 YES    0.8623000000E+00    0.3528552000E-01
                  47                  NO    0.4586000000E+00    0.9637120000E-02
                  48                 YES    0.8448000000E+00   -0.7589520000E-02
                  49                 YES    0.5699000000E+00    0.4835100000E-01
                  50                  NO    0.5303000000E+00   -0.1945006000E-01
                  51                 YES    0.1000000000E+01    0.8654900000E-02
                  52                 YES    0.8722000000E+00    0.1486850000E-02
                  53                 YES    0.2450000000E+00    0.4663314000E-01
                  54                 YES    0.6542000000E+00    0.4097863000E-01
                  55                  NO    0.3757000000E+00    0.4433472000E-01
                  56                  NO    0.4073000000E+00   -0.1858030000E-01
                  57                 YES    0.1414700000E+01    0.3325680000E-01
                  58                 YES    0.6748000000E+00    0.1347879000E-01
                  59                  NO    0.6413000000E+00   -0.2056600000E-01
                  60                 YES    0.4493000000E+00    0.6863116000E-01
                  61                 YES    0.6786000000E+00   -0.1108800000E-01
                  62                 YES    0.4700000000E+00    0.4218312000E-01
                  63                 YES    0.6370000000E+00    0.3538392000E-01
                  64                 YES    0.3198000000E+00    0.1004327500E+00
                  65                 YES    0.2830000000E+00    0.5843052000E-01
                  66                  NO    0.3604000000E+00   -0.1940763000E-01
