Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	89.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	1.0036	0.9998
sample2	249.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.5598	0.9480	0.8039	1.0222	0.9998
sample3	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.8523	0.7326	0.2280	0.2469	0.6977	0.7075	0.4522	0.7573	0.5742
sample4	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.8523	0.7326	0.3294	0.2469	0.7895	0.1622	0.5501	0.4917	0.2762
sample5	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.3434	1.0000	0.2724	0.2685	0.8224	0.5524	0.3850	0.7273	0.3801
sample6	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.4735	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8797	0.6407
sample7	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.8523	0.7326	0.3738	0.0309	0.9363	0.1619	0.0688	0.3806	0.4913
sample8	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.3749	0.7326	0.3928	0.0340	0.7809	0.3458	0.2324	0.6730	0.7343
sample9	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.1250	0.7326	0.4752	0.2685	0.8121	0.7992	0.4457	0.8769	0.6862
sample10	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2778	0.0000	0.0000	0.3561	0.6111	1.1832	0.8623	0.0096	0.9324	0.4783
sample11	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.8523	0.7326	0.3738	0.3796	0.7918	0.1494	0.1101	0.0138	0.7114
sample12	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.3434	1.0000	0.2280	0.2284	0.6697	0.6464	0.3112	0.7432	0.5488
sample13	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.4360	0.7326	0.5830	0.7099	0.8116	0.3856	0.4415	0.8032	0.4998
