     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2554663222E+03   -0.1090700000E+01   -0.9686448750E-02
         2    0.2482000000E+03    0.2754899337E+03   -0.1485200000E+01   -0.5688621000E-01
         3    0.3340000000E+03    0.3163505696E+03   -0.1592500000E+01    0.0000000000E+00
         4    0.2050000000E+02    0.2721664527E+02    0.1000000000E+01    0.0000000000E+00
         5    0.1832000000E+03    0.2033826427E+03   -0.5848000000E+00   -0.1146041600E-02
         6    0.4610000000E+03    0.3871702579E+03   -0.2227500000E+01    0.0000000000E+00
         7    0.1721500000E+03    0.1829533008E+03   -0.6368000000E+00   -0.5278532427E-01
         8    0.3137600000E+03    0.3015133408E+03   -0.1638100000E+01   -0.3922422451E-01
         9    0.2443500000E+03    0.2293095975E+03   -0.1505800000E+01   -0.1523295138E+00
        10    0.2300000000E+03    0.2323714302E+03   -0.1228900000E+01   -0.8550104430E-01
        11    0.3520000000E+03    0.3334517122E+03   -0.1774800000E+01   -0.6359715180E-02
        12    0.2720000000E+03    0.3124964821E+03   -0.2270700000E+01   -0.1565037140E+00
        13    0.4260000000E+03    0.4387720361E+03   -0.2098800000E+01    0.1298531219E+00
        14    0.3410000000E+03    0.3287091299E+03   -0.1763400000E+01   -0.1319377794E-01
        15    0.3124500000E+03    0.3289461229E+03   -0.1728500000E+01   -0.5064017400E-02
        16    0.2234200000E+03    0.2299990707E+03   -0.6312000000E+00    0.4106822412E-01
        17    0.1516000000E+03    0.1851887346E+03   -0.3619000000E+00    0.1197697710E-01
        18    0.4062400000E+03    0.3937504875E+03   -0.2145000000E+01    0.3107012430E-01
        19    0.1984000000E+03    0.2127544156E+03   -0.1065000000E+01   -0.8813476963E-01
        20    0.1399000000E+03    0.1047168050E+03    0.3051000000E+00    0.0000000000E+00
        21    0.2287000000E+03    0.2520845198E+03   -0.1641900000E+01   -0.1373743000E+00
        22    0.2606000000E+03    0.2299503618E+03   -0.8724000000E+00   -0.1198916550E-01
        23    0.3540000000E+03    0.3379094809E+03   -0.1784600000E+01    0.2649254400E-03
        24    0.3535000000E+03    0.3538939176E+03   -0.2008400000E+01   -0.1740572829E-01
        25    0.2195740000E+03    0.1905973696E+03   -0.3484000000E+00    0.2558978520E-01
        26    0.2256100000E+03    0.2200357935E+03   -0.7289000000E+00    0.0000000000E+00
        27    0.3116500000E+03    0.2904625124E+03   -0.1492100000E+01   -0.2892319570E-01
        28    0.3410000000E+03    0.2968333326E+03   -0.1417500000E+01    0.0000000000E+00
        29    0.3525250000E+03    0.3645436878E+03   -0.1845600000E+01    0.3930839931E-01
        30    0.2375000000E+03    0.2160080781E+03   -0.1271600000E+01   -0.1270931400E+00
        31    0.1875850000E+03    0.2116300023E+03   -0.5180000000E+00    0.2975900823E-01
        32    0.3590000000E+03    0.4059726476E+03   -0.2558300000E+01   -0.3561718037E-01
        33    0.2362500000E+03    0.2212617673E+03   -0.9360000000E+00   -0.4306028064E-01
        34    0.3410000000E+03    0.3384027483E+03   -0.2336000000E+01   -0.1198375856E+00
        35    0.3474000000E+03    0.3517622970E+03   -0.1951000000E+01   -0.8998867488E-02
        36    0.1744500000E+03    0.1975407838E+03   -0.5272000000E+00    0.0000000000E+00
        37    0.3958500000E+03    0.4192677481E+03   -0.2515300000E+01    0.0000000000E+00
        38    0.2677000000E+03    0.2668550316E+03   -0.1227100000E+01   -0.1721433598E-01
        39    0.2800000000E+03    0.2950141227E+03   -0.1623200000E+01   -0.4874824760E-01
        40    0.1591000000E+03    0.1587658125E+03   -0.4624000000E+00   -0.6211188180E-01
        41    0.1338500000E+03    0.1406731317E+03   -0.1730000000E-01    0.0000000000E+00
        42    0.2930000000E+03    0.2643398159E+03   -0.2073500000E+01   -0.2080145891E+00
