Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2893	0.7444	1.0000	0.4847	0.2778	0.3112	0.1288	0.1621
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.3048	0.0000	0.9425	0.5608	0.9410
sample3	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1521	0.0000	0.7326	0.7499	0.2778	0.1220	0.3116	0.3357
sample4	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3521	0.6344	0.7326	0.4673	0.4630	0.1051	0.8326	0.1500
sample5	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0239	0.2791	0.7326	0.6738	0.0340	0.3458	0.2324	0.6584
sample6	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.7326	0.4781	0.2840	0.2725	0.2768	0.4368
sample7	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample8	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0189	0.6344	0.7326	0.6412	0.0309	0.1619	0.0688	0.3723
sample9	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3280	0.3245	0.7326	1.0000	0.7099	0.3856	0.4415	0.7858
sample10	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.4140	0.0000	0.0000	0.2281	0.2160	0.9682	0.7795	0.9588
sample11	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0062	0.2674	1.0000	0.6412	0.0185	0.3782	0.0000	0.5924
sample12	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2127	0.0806	0.7326	0.7347	0.2315	0.5504	0.4083	0.6227
sample13	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3605	0.5260	0.3642	0.8468	0.6613	0.8824
sample14	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.3075	0.5375	0.6395	0.5847	0.4753	0.7035	0.4950	0.8563
sample15	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1774	0.3122	0.3605	0.6369	0.3148	0.8784	0.6923	0.9418
sample16	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2366	1.0000	1.0000	0.3912	0.2284	0.6464	0.3112	0.7270
sample17	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.0000	0.4535	0.3912	0.0000	0.9682	0.9178	0.9819
sample18	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.6344	0.7326	0.4890	0.4630	0.1806	0.5650	0.4810
sample19	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.7489	0.0000	0.9480	0.8039	1.0000
sample20	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.2855	0.0000	0.0000	0.6108	0.6111	0.8623	0.0096	0.9122
sample21	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.6344	0.7326	0.6412	0.3796	0.1494	0.1101	0.0135
sample22	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3766	0.6344	0.7326	0.3912	0.5000	0.4288	0.8701	0.1743
sample23	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3233	0.6395	0.6395	0.6412	0.5525	0.7365	0.4973	0.8506
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2611	0.0000	0.7326	0.8391	0.5309	0.0463	0.4129	0.3740
sample25	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0958	0.6123	0.7326	0.6477	0.3889	0.4523	0.6101	0.6362
sample26	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0023	0.0000	0.4535	0.6960	0.0000	0.6513	0.5382	0.8847
sample27	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.0806	0.7326	0.8978	0.2315	0.8906	0.5887	0.9335
sample28	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2674	0.5539	0.6395	0.8108	0.4784	0.7952	0.4939	0.8632
sample29	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3235	0.6344	0.7326	0.1629	0.4630	0.7253	0.7336	0.7804
sample30	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3412	0.6892	0.7326	0.5608	0.4599	0.4400	0.5218	0.6145
sample31	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.0000	0.6344	0.7326	0.5651	0.2469	0.1622	0.5501	0.4810
sample32	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5416	0.2920	0.3372	0.6586	1.0000	0.8761	0.6021	0.9120
sample33	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4909	0.3122	0.3605	0.4912	0.5309	0.8098	0.4610	0.8756
