     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6276000000E+02    0.6886065737E+02   -0.2322787000E-01    0.9623165000E-01
         2    0.6524000000E+02    0.6982804314E+02    0.1254776600E+00   -0.4466380000E-02
         3    0.1790000000E+02    0.2000277081E+02    0.5887469400E+00    0.1454905000E+00
         4    0.7737000000E+02    0.6680390582E+02    0.2976372000E-01    0.8142083000E-01
         5    0.2622000000E+02    0.3251164392E+02    0.6281258500E+00    0.1130621000E-01
         6    0.2681000000E+02    0.1692206296E+02    0.8197172900E+00    0.2930411000E-01
         7    0.6383000000E+02    0.5490503690E+02    0.2553404300E+00    0.4595892000E-01
         8    0.7420000000E+02    0.6500067188E+02    0.1933051500E+00   -0.4164240000E-02
         9    0.5090000000E+02    0.5031239171E+02    0.3122138800E+00    0.5099369000E-01
        10    0.1845000000E+02    0.2457447180E+02    0.6281964000E+00    0.8091172000E-01
        11    0.2720000000E+02    0.1919386510E+02    0.8428740600E+00   -0.4990140000E-02
        12    0.6056000000E+02    0.5632517566E+02    0.1893249200E+00    0.7443192000E-01
        13    0.4216000000E+02    0.4221784230E+02    0.3691004600E+00    0.8674978000E-01
        14    0.2680000000E+02    0.3216763730E+02    0.5209240000E+00    0.8079849000E-01
        15    0.5100000000E+02    0.5273464119E+02    0.2100134000E+00    0.9311063000E-01
        16    0.5015000000E+02    0.3831533746E+02    0.4695773000E+00    0.5869098000E-01
        17    0.2551000000E+02    0.2115523725E+02    0.6733768000E+00    0.8290034000E-01
        18    0.6029000000E+02    0.5063099314E+02    0.3341203200E+00    0.3461422000E-01
        19    0.1850000000E+02    0.1768697874E+02    0.8552245000E+00    0.5746500000E-03
        20    0.3200000000E+01    0.5049182460E+01    0.1000000000E+01    0.2170000000E-01
        21    0.8285000000E+02    0.7933034450E+02    0.7056258000E-01   -0.5379808000E-01
        22    0.5774000000E+02    0.5666161369E+02    0.2160691200E+00    0.5489614000E-01
        23    0.6942000000E+02    0.7784259997E+02    0.3269160000E-02    0.9842100000E-03
        24    0.2548000000E+02    0.2584547234E+02    0.6236398000E+00    0.7258405000E-01
        25    0.3120000000E+02    0.3032081754E+02    0.6668776800E+00    0.6501680000E-02
        26    0.2817000000E+02    0.3293746366E+02    0.5879040300E+00    0.3251031000E-01
        27    0.3615000000E+02    0.4048512386E+02    0.5359731300E+00   -0.1519700000E-02
        28    0.2045000000E+02    0.3297628818E+02    0.6535167400E+00   -0.8515430000E-02
        29    0.2796000000E+02    0.2778673092E+02    0.6616789900E+00    0.3196207000E-01
        30    0.5060000000E+01    0.4623854192E+01    0.6655370000E+00    0.2328257100E+00
        31    0.6511000000E+02    0.5552373009E+02    0.2355405000E+00    0.5280736000E-01
        32    0.4263000000E+02    0.6053954636E+02    0.1623560000E+00    0.5417337000E-01
        33    0.2067000000E+02    0.2406465284E+02    0.7966992000E+00   -0.1909960000E-01
        34    0.6660000000E+02    0.6868586528E+02    0.4792446000E-01    0.5364541000E-01
        35    0.3007000000E+02    0.3578734965E+02    0.4496466000E+00    0.9323286000E-01
