     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2638000000E+02    0.2192227494E+02    0.8345660400E+00   -0.1242574200E+00
         2    0.6070000000E+01    0.6083060281E+01   -0.3098474000E-01    0.3328872000E-01
         3    0.4810000000E+01    0.6964864856E+01    0.3946752000E-01    0.1443585000E-01
         4    0.1040000000E+01    0.3125669616E+01    0.2735544700E+00   -0.1483735000E+00
         5    0.4200000000E+00    0.1725514873E+01   -0.1325590000E-01   -0.3922140000E-01
         6    0.5650000000E+01    0.4208590580E+01   -0.4000602000E-01    0.9635560000E-02
         7    0.2492000000E+02    0.2871298752E+02    0.9337311400E+00   -0.6867273000E-01
         8    0.1546000000E+02    0.7984214321E+01    0.1089142600E+00   -0.1926340000E-02
         9    0.2309000000E+02    0.2417755539E+02    0.4051124000E+00    0.1035779200E+00
        10    0.4090000000E+02    0.2836332320E+02    0.8246304000E+00   -0.2444481000E-01
        11    0.4660000000E+01    0.3799630277E+01   -0.7007976000E-01    0.1720160000E-01
        12    0.3140000000E+01    0.8333525236E+01    0.2627282000E-01    0.4066380000E-01
        13    0.6650000000E+01    0.4658261828E+01   -0.1175680000E-01    0.3498120000E-02
        14    0.1925000000E+02    0.1614298658E+02    0.9223690000E+00   -0.2495367200E+00
        15    0.2141000000E+02    0.2038779135E+02    0.4988830600E+00    0.5037040000E-02
        16    0.1799000000E+02    0.2096623977E+02    0.5016535200E+00    0.1234233000E-01
        17    0.7980000000E+01    0.4818606090E+01    0.2006550000E-02   -0.3613500000E-03
        18    0.6970000000E+01    0.4852653306E+01   -0.4651560000E-01    0.2211392000E-01
        19    0.1316000000E+02    0.1532101456E+02    0.3389102600E+00    0.2497380000E-02
        20    0.4060000000E+01    0.4660202661E+01   -0.3544640000E-02   -0.1917300000E-03
        21    0.2213000000E+02    0.2069114863E+02    0.5969887800E+00   -0.3489744000E-01
        22    0.1012000000E+02    0.1090859340E+02    0.1697769000E+00    0.1378879000E-01
        23    0.2305000000E+02    0.2370064909E+02    0.8269853400E+00   -0.9450868000E-01
        24    0.2977000000E+02    0.2449072845E+02    0.8383858400E+00   -0.8797950000E-01
        25    0.4390000000E+01    0.4653680009E+01   -0.7000310000E-02    0.1276520000E-02
        26    0.1262000000E+02    0.1965234883E+02    0.6759576000E+00   -0.8602752000E-01
        27    0.1000000000E+00    0.3315195086E+01    0.0000000000E+00   -0.2170000000E-01
        28    0.2455000000E+02    0.2462790510E+02    0.5662943600E+00    0.3725689000E-01
        29    0.3850000000E+02    0.3314860337E+02    0.7693730000E+00    0.7138827000E-01
        30    0.9540000000E+01    0.1068974535E+02    0.8661207000E-01    0.4820840000E-01
        31    0.2613000000E+02    0.2211971555E+02    0.4333959000E+00    0.6031920000E-01
        32    0.2347000000E+02    0.2092437457E+02    0.4572750700E+00    0.3181794000E-01
        33    0.1576000000E+02    0.1533560367E+02    0.2464790300E+00    0.4456730000E-01
        34    0.3600000000E+01    0.2561745986E+00   -0.1473281800E+00   -0.2548400000E-03
        35    0.3366000000E+02    0.3898739566E+02    0.8512173000E+00    0.1207296700E+00
        36    0.2600000000E+01    0.5736282711E+01    0.3131897000E-01   -0.5475000000E-04
        37    0.1002000000E+02    0.2241630730E+02    0.7648540200E+00   -0.8538032000E-01
        38    0.6140000000E+01    0.5189637516E+01   -0.1676290000E-01    0.1362816000E-01
        39    0.1128000000E+02    0.1112891719E+02    0.1579646800E+00    0.2239783000E-01
        40    0.2280000000E+01    0.2257666329E+01   -0.6606000000E-01   -0.7436340000E-02
        41    0.4360000000E+01    0.6269214087E+01    0.5303984000E-01   -0.2004000000E-02
        42    0.2218000000E+02    0.2655114627E+02    0.7263055000E+00   -0.6738360000E-02
