     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.1075688816E+02    0.3718088800E+00    0.1133638200E+00
         2    0.1470000000E+02    0.1533951468E+02    0.9457565000E-01    0.1691158500E+00
         3    0.2977000000E+02    0.2692117484E+02   -0.3608968500E+00    0.4091710500E+00
         4    0.7350000000E+01    0.6986918246E+01    0.2950164800E+00   -0.5579182000E-01
         5    0.7530000000E+01    0.1324093706E+02    0.2592140000E+00    0.1588235600E+00
         6    0.3366000000E+02    0.3387707099E+02   -0.7602502400E+00    0.5024726600E+00
         7    0.5980000000E+01    0.4985160510E+01    0.6911600200E+00    0.3108620000E-01
         8    0.1576000000E+02    0.1481375351E+02    0.2545658200E+00    0.2145584700E+00
         9    0.3850000000E+02    0.2955260655E+02   -0.5735243100E+00    0.4195752000E+00
        10    0.1002000000E+02    0.2328314101E+02   -0.4402455800E+00    0.2438146200E+00
        11    0.2492000000E+02    0.3302826646E+02   -0.5073118200E+00    0.5736711600E+00
        12    0.6140000000E+01    0.4122518474E+01    0.7250838000E+00    0.1320550000E-01
        13    0.4660000000E+01    0.6991167332E+01    0.5446671200E+00    0.4532573000E-01
        14    0.6650000000E+01    0.4936079642E+01    0.7000470000E+00    0.3288230000E-01
        15    0.4660000000E+01    0.4410483947E+01    0.8475710400E+00    0.7328952000E-01
        16    0.4390000000E+01    0.6192595221E+01    0.4772189200E+00   -0.1120411000E-01
        17    0.2638000000E+02    0.2429701636E+02   -0.5373948400E+00    0.2416660400E+00
        18    0.1925000000E+02    0.2157596392E+02    0.2923003600E+00    0.4775290000E+00
        19    0.1560000000E+01    0.1962311047E+01    0.1153662660E+01    0.1073965200E+00
        20    0.4090000000E+02    0.2804889181E+02   -0.3773262600E+00    0.4438368000E+00
        21    0.9540000000E+01    0.9041065120E+01    0.4547282400E+00    0.8404422000E-01
        22    0.1262000000E+02    0.1588210186E+02   -0.2446230000E+00    0.5181540000E-01
        23    0.1000000000E+00    0.7269445046E+00    0.1000000000E+01    0.0000000000E+00
        24    0.1316000000E+02    0.9084931218E+01    0.1664994300E+00   -0.3091230000E-01
        25    0.1337000000E+02    0.1749097051E+02   -0.9810388000E-01    0.1700049400E+00
        26    0.4200000000E+00    0.1614143888E+00    0.9054838400E+00   -0.5893978000E-01
        27    0.6070000000E+01    0.4510226218E+01    0.5486607900E+00   -0.4393988000E-01
        28    0.4060000000E+01    0.3778715479E+01    0.7407398700E+00    0.6942980000E-02
        29    0.2309000000E+02    0.2026289725E+02    0.1011307600E+00    0.3521179200E+00
        30    0.5650000000E+01    0.4116781254E+01    0.7075716000E+00    0.5913180000E-02
        31    0.2141000000E+02    0.2218196078E+02   -0.1047838000E-01    0.3772800200E+00
        32    0.4810000000E+01    0.6689326909E+01    0.6070017300E+00    0.5947776000E-01
        33    0.2305000000E+02    0.2846152732E+02   -0.3261674500E+00    0.4796415500E+00
        34    0.7980000000E+01    0.5578426321E+01    0.5661306700E+00    0.2254980000E-02
        35    0.1546000000E+02    0.1199987741E+02    0.1872083800E+00    0.8424164000E-01
        36    0.1012000000E+02    0.1081956448E+02    0.6474674800E+00    0.2271396000E+00
        37    0.4360000000E+01    0.8621744229E+01    0.4095842400E+00    0.5042704000E-01
        38    0.2455000000E+02    0.1767888650E+02    0.2763827000E-01    0.2277403200E+00
        39    0.2218000000E+02    0.2351628599E+02   -0.1865149000E+00    0.3549670000E+00
        40    0.3140000000E+01    0.4703597771E+01    0.8790726400E+00    0.9676638000E-01
        41    0.2213000000E+02    0.1905691258E+02    0.5806886000E-01    0.2905260600E+00
        42    0.2280000000E+01    0.3923382116E+01    0.6772160500E+00   -0.1344750000E-01
