Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.2316	1.0000	0.3776	0.0154	0.1419	0.4230
sample2	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.5309	0.8137	0.8756
sample3	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.7326	0.2787	0.2840	0.2725	0.4368
sample4	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.6123	0.7326	0.3776	0.3889	0.4523	0.6362
sample5	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.6395	0.3738	0.5525	0.7365	0.8506
sample6	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.2280	0.0000	0.9682	0.9819
sample7	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.2778	0.1220	0.3357
sample8	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3605	0.3066	0.3642	0.8468	0.8824
sample9	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.2791	0.7326	0.3928	0.0340	0.3458	0.6584
sample10	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3738	0.0185	0.3782	0.5924
sample11	213.8000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.3409	0.4753	0.7035	0.8563
