     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1181534772E+03    0.3600000000E-02
         2    0.2566500000E+03    0.2169296468E+03    0.9353000000E+00
         3    0.5132000000E+03    0.4323034674E+03    0.2966800000E+01
         4    0.8950000000E+02    0.1666033103E+03    0.4606000000E+00
         5    0.3632000000E+03    0.3131083965E+03    0.1842500000E+01
         6    0.3674300000E+03    0.3681312924E+03    0.2361500000E+01
         7    0.9034100000E+02    0.1051133690E+03   -0.1194000000E+00
         8    0.1588000000E+03    0.1506159256E+03    0.3098000000E+00
         9    0.3387000000E+03    0.3374923388E+03    0.2072500000E+01
        10    0.3281500000E+03    0.3558121007E+03    0.2245300000E+01
        11    0.3945000000E+03    0.3467370335E+03    0.2159700000E+01
        12    0.4711500000E+03    0.4533160646E+03    0.3165000000E+01
        13    0.3091000000E+03    0.3332940601E+03    0.2032900000E+01
        14    0.3010000000E+03    0.3241447809E+03    0.1946600000E+01
        15    0.2990000000E+03    0.2493814935E+03    0.1241400000E+01
        16    0.3260000000E+03    0.3093553898E+03    0.1807100000E+01
        17    0.2480000000E+03    0.2329382350E+03    0.1086300000E+01
        18    0.2396000000E+03    0.2256866626E+03    0.1017900000E+01
        19    0.2466500000E+03    0.2474201764E+03    0.1222900000E+01
        20    0.2886400000E+03    0.2820665779E+03    0.1549700000E+01
        21    0.2744000000E+03    0.2331608710E+03    0.1088400000E+01
        22    0.2720000000E+03    0.2585201710E+03    0.1327600000E+01
        23    0.4097000000E+03    0.4718796659E+03    0.3340100000E+01
        24    0.4460000000E+03    0.4076968891E+03    0.2734700000E+01
        25    0.3380000000E+03    0.4089584931E+03    0.2746600000E+01
        26    0.3860000000E+03    0.4131885770E+03    0.2786500000E+01
        27    0.3990000000E+03    0.4247020384E+03    0.2895100000E+01
        28    0.2561000000E+03    0.2437307799E+03    0.1188100000E+01
        29    0.4150000000E+03    0.4011450299E+03    0.2672900000E+01
        30    0.2680300000E+03    0.2926470885E+03    0.1649500000E+01
        31    0.2634000000E+03    0.3243992220E+03    0.1949000000E+01
        32    0.4680000000E+03    0.4735441350E+03    0.3355800000E+01
        33    0.3602000000E+03    0.3208370461E+03    0.1915400000E+01
        34    0.2561000000E+03    0.2747619969E+03    0.1480800000E+01
        35    0.4010000000E+03    0.3897587890E+03    0.2565500000E+01
        36    0.2516000000E+03    0.2773064083E+03    0.1504800000E+01
