     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1381089534E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1188530018E+03    0.2587076800E+00
         3    0.4610000000E+03    0.3543575064E+03   -0.1403270420E+01
         4    0.7620000000E+02    0.1031124329E+03    0.3697904000E+00
         5    0.2256100000E+03    0.1997057153E+03   -0.3118777500E+00
         6    0.3200000000E+03    0.2968992757E+03   -0.9977821200E+00
         7    0.2482000000E+03    0.2909320443E+03   -0.9556707900E+00
         8    0.8981300000E+02    0.7217693851E+02    0.5881051800E+00
         9    0.1114000000E+03    0.1489474648E+03    0.4632814000E-01
        10    0.3540000000E+03    0.3204050604E+03   -0.1163664720E+01
        11    0.1338500000E+03    0.1473356604E+03    0.5770280000E-01
        12    0.2362500000E+03    0.2288076539E+03   -0.5172529500E+00
        13    0.3137600000E+03    0.2770081302E+03   -0.8574083800E+00
        14    0.3535000000E+03    0.3501499547E+03   -0.1373577320E+01
        15    0.2606000000E+03    0.2202366436E+03   -0.4567665000E+00
        16    0.2677000000E+03    0.2626105058E+03   -0.7558029500E+00
        17    0.3116500000E+03    0.2959331603E+03   -0.9909641500E+00
        18    0.2234200000E+03    0.1908335528E+03   -0.2492660400E+00
        19    0.1984000000E+03    0.2384453111E+03   -0.5852668300E+00
        20    0.2443500000E+03    0.2740131876E+03   -0.8362727800E+00
        21    0.2720000000E+03    0.3075990495E+03   -0.1073291460E+01
        22    0.3410000000E+03    0.3583852647E+03   -0.1431694700E+01
        23    0.3340000000E+03    0.3322059981E+03   -0.1246945080E+01
        24    0.3958500000E+03    0.3644732355E+03   -0.1474658100E+01
        25    0.3590000000E+03    0.4132156330E+03   -0.1818637920E+01
        26    0.3474000000E+03    0.3469670198E+03   -0.1351115040E+01
        27    0.3124500000E+03    0.3460945831E+03   -0.1344958170E+01
        28    0.1832000000E+03    0.1842250563E+03   -0.2026292400E+00
        29    0.3410000000E+03    0.3389714770E+03   -0.1294689720E+01
        30    0.2300000000E+03    0.2663096006E+03   -0.7819078200E+00
        31    0.1591000000E+03    0.1831921684E+03   -0.1953400500E+00
        32    0.1744500000E+03    0.1555122238E+03    0.0000000000E+00
        33    0.3520000000E+03    0.3360123239E+03   -0.1273806690E+01
        34    0.2375000000E+03    0.2595483259E+03   -0.7341928500E+00
        35    0.3670000000E+03    0.3701733996E+03   -0.1514884710E+01
        36    0.2138000000E+03    0.2423935451E+03   -0.6131299000E+00
