               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.0000000000E+00
                   2                  NO   -0.1792208000E-01   -0.5980000000E-01
                   3                 YES   -0.9879108000E-01   -0.3927000000E+00
                   4                 YES   -0.3340000000E-01    0.1124000000E+00
                   5                 YES   -0.2402967000E+00   -0.3209000000E+00
                   6                 YES   -0.9667350000E-02    0.7270000000E-01
                   7                 YES   -0.1710240900E+00   -0.2661000000E+00
                   8                  NO   -0.3929635000E-01   -0.1814000000E+00
                   9                 YES   -0.9240573000E-01   -0.2381000000E+00
                  10                  NO   -0.1392008000E-01   -0.1067000000E+00
                  11                 YES   -0.1375397500E+00   -0.7980000000E-01
                  12                 YES   -0.1235343800E+00   -0.1123000000E+00
                  13                 YES   -0.8255688000E-01   -0.1203000000E+00
                  14                 YES   -0.5911872000E-01   -0.5160000000E-01
                  15                 YES   -0.5338278000E-01   -0.2570000000E-01
                  16                 YES   -0.8316264000E-01    0.2320000000E-01
                  17                 YES   -0.8142134000E-01   -0.1441000000E+00
                  18                 YES   -0.7767578000E-01   -0.2878000000E+00
                  19                  NO   -0.1884475000E-01   -0.5940000000E-01
                  20                 YES   -0.8340024000E-01   -0.1585000000E+00
                  21                 YES   -0.1450848100E+00   -0.2875000000E+00
                  22                  NO    0.0000000000E+00   -0.2858000000E+00
                  23                 YES   -0.1424224800E+00   -0.4072000000E+00
                  24                 YES   -0.1541083600E+00   -0.4283000000E+00
                  25                  NO   -0.6697152000E-01   -0.3323000000E+00
                  26                  NO   -0.6217578000E-01   -0.1835000000E+00
                  27                 YES   -0.2390332500E+00   -0.3571000000E+00
                  28                 YES   -0.5461932000E-01    0.7630000000E-01
                  29                 YES   -0.7366134000E-01   -0.2614000000E+00
                  30                  NO    0.3967584000E-01   -0.1635000000E+00
                  31                  NO   -0.2292250000E-01   -0.1400000000E-01
                  32                 YES   -0.6818860000E-01   -0.2108000000E+00
                  33                  NO    0.1859026000E-01   -0.2112000000E+00
                  34                 YES   -0.8241765000E-01   -0.1577000000E+00
                  35                 YES   -0.3557333500E+00   -0.9390000000E-01
                  36                 YES   -0.1595943000E+00   -0.5960000000E-01
                  37                 YES   -0.6733200000E-01   -0.5044000000E+00
                  38                 YES   -0.3867540000E-01   -0.3606000000E+00
                  39                  NO   -0.2097956000E-01   -0.1400000000E-02
                  40                  NO   -0.1660800000E-01   -0.5380000000E-01
                  41                  NO   -0.2097956000E-01   -0.6460000000E-01
                  42                  NO   -0.5477928000E-01   -0.2096000000E+00
                  43                  NO   -0.4753438000E-01   -0.1679000000E+00
                  44                 YES   -0.7644780000E-01   -0.1112300000E+01
                  45                 YES   -0.2064510000E-01   -0.4227000000E+00
                  46                 YES    0.3019750000E-01   -0.2771000000E+00
                  47                 YES   -0.4497325000E-01   -0.3553000000E+00
                  48                  NO   -0.5271717000E-01   -0.2913000000E+00
                  49                 YES   -0.5587800000E-01   -0.3940000000E+00
                  50                  NO   -0.2140996000E-01   -0.1093000000E+00
                  51                 YES    0.1305395000E-01   -0.1000000000E+01
                  52                 YES    0.1660000000E-03   -0.8011000000E+00
                  53                 YES    0.3956172000E-01   -0.7060000000E-01
                  54                 YES    0.3235678000E-01   -0.1940000000E+00
                  55                 YES    0.3505970000E-01   -0.2161000000E+00
                  56                 YES    0.3779223000E-01   -0.8850000000E-01
                  57                  NO   -0.6442332000E-01   -0.1427000000E+00
                  58                  NO    0.6883380000E-02   -0.5110000000E-01
                  59                 YES   -0.7441980000E-02   -0.3422000000E+00
                  60                  NO   -0.5939120000E-01   -0.2676000000E+00
                  61                 YES    0.4816749000E-01   -0.1427000000E+00
                  62                 YES   -0.2937012000E-01   -0.4370000000E+00
                  63                 YES    0.4164139000E-01   -0.1283000000E+00
                  64                 YES    0.8741725000E-01   -0.1187000000E+00
                  65                 YES    0.4199202000E-01   -0.1047000000E+00
                  66                  NO   -0.6000384000E-01   -0.1341000000E+00
