               index         classified?        descriptor_1
                   1                  NO    0.3600000000E-02
                   2                  NO   -0.1870000000E-01
                   3                 YES   -0.2452000000E+00
                   4                  NO   -0.3340000000E-01
                   5                 YES   -0.2667000000E+00
                   6                  NO   -0.9900000000E-02
                   7                 YES   -0.3491000000E+00
                   8                  NO   -0.4150000000E-01
                   9                 YES   -0.2077000000E+00
                  10                  NO   -0.9110000000E-01
                  11                 YES   -0.4888000000E+00
                  12                 YES   -0.8093000000E+00
                  13                 YES   -0.1093900000E+01
                  14                  NO   -0.6560000000E-01
                  15                  NO   -0.5940000000E-01
                  16                  NO   -0.8670000000E-01
                  17                  NO   -0.9130000000E-01
                  18                  NO   -0.8710000000E-01
                  19                  NO   -0.2150000000E-01
                  20                  NO   -0.9240000000E-01
                  21                 YES   -0.3809000000E+00
                  22                  NO    0.2290000000E+00
                  23                 YES   -0.3306000000E+00
                  24                 YES   -0.2554000000E+00
                  25                 YES   -0.4389000000E+00
                  26                 YES   -0.1065400000E+01
                  27                 YES   -0.3565000000E+00
                  28                  NO   -0.5880000000E-01
                  29                 YES   -0.7510000000E+00
                  30                  NO    0.2234000000E+00
                  31                  NO   -0.2650000000E-01
                  32                  NO   -0.7340000000E-01
                  33                  NO    0.1126000000E+00
                  34                  NO   -0.1113000000E+00
                  35                 YES   -0.7778000000E+00
                  36                 YES   -0.5163000000E+00
                  37                  NO   -0.7240000000E-01
                  38                  NO   -0.4380000000E-01
                  39                  NO   -0.2170000000E-01
                  40                  NO   -0.1730000000E-01
                  41                  NO   -0.2170000000E-01
                  42                  NO   -0.5860000000E-01
                  43                  NO   -0.1114000000E+00
                  44                  NO   -0.9720000000E-01
                  45                  NO   -0.4350000000E-01
                  46                 YES    0.2350000000E+00
                  47                 YES    0.2558000000E+00
                  48                  NO   -0.5610000000E-01
                  49                  NO   -0.6000000000E-01
                  50                  NO   -0.3940000000E-01
                  51                 YES    0.8765000000E+00
                  52                 YES    0.5007000000E+00
                  53                  NO    0.2244000000E+00
                  54                  NO    0.1003000000E+00
                  55                 YES    0.2353000000E+00
                  56                 YES    0.2303000000E+00
                  57                  NO   -0.7320000000E-01
                  58                  NO    0.1260000000E-01
                  59                  NO   -0.1740000000E-01
                  60                  NO   -0.7940000000E-01
                  61                  NO    0.1057000000E+00
                  62                 YES    0.2490000000E+00
                  63                  NO    0.2117000000E+00
                  64                 YES    0.2645000000E+00
                  65                  NO    0.1134000000E+00
                  66                  NO   -0.7680000000E-01
