     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2309000000E+02    0.2220603482E+02    0.2264233000E+00   -0.9972416397E-02
         2    0.1576000000E+02    0.1537837421E+02    0.4073277200E+00   -0.1103112743E-02
         3    0.1316000000E+02    0.1323859262E+02    0.3739936500E+00    0.2178820118E-01
         4    0.5980000000E+01    0.6608320750E+01    0.6695923100E+00    0.3611177499E-02
         5    0.6970000000E+01    0.6648745765E+01    0.6728391500E+00    0.2594079601E-02
         6    0.2280000000E+01   -0.1476990900E+01    0.9470010000E+00    0.0000000000E+00
         7    0.4810000000E+01    0.8030177103E+01    0.5911020300E+00    0.1088228363E-01
         8    0.7350000000E+01    0.8219567803E+01    0.6511521900E+00   -0.3899353333E-02
         9    0.2613000000E+02    0.2109311169E+02    0.3327465600E+00   -0.2569100199E-01
        10    0.2213000000E+02    0.1840096955E+02    0.3924463700E+00   -0.1959565827E-01
        11    0.3366000000E+02    0.3260379535E+02   -0.7372120000E-02   -0.3279512826E-01
        12    0.4360000000E+01    0.4904111718E+01    0.8117988800E+00   -0.1585553081E-01
        13    0.4060000000E+01    0.5792095761E+01    0.6549216800E+00    0.1277991358E-01
        14    0.1000000000E+00   -0.3788876184E+01    0.1021700000E+01    0.0000000000E+00
        15    0.1262000000E+02    0.1647519588E+02    0.2677970000E+00    0.2214991880E-01
        16    0.4200000000E+00   -0.1716798997E+00    0.9048252800E+00    0.0000000000E+00
        17    0.9540000000E+01    0.1119630932E+02    0.5104559900E+00    0.6044896478E-02
        18    0.2347000000E+02    0.2601467144E+02    0.9080372000E-01   -0.7166799072E-02
        19    0.4660000000E+01    0.8372177988E+01    0.5566083600E+00    0.1611929716E-01
        20    0.4660000000E+01    0.6078738728E+01    0.7077584100E+00   -0.1092273124E-02
        21    0.3600000000E+01    0.5078943255E+01    0.7320132000E+00    0.7058988763E-03
        22    0.2218000000E+02    0.2402057671E+02    0.3686804900E+00   -0.5484854708E-01
        23    0.2492000000E+02    0.2988846554E+02    0.7372394000E-01   -0.3131213362E-01
        24    0.6070000000E+01    0.2689394741E+01    0.8123815000E+00    0.0000000000E+00
        25    0.2977000000E+02    0.2389017386E+02    0.1273661100E+00    0.0000000000E+00
        26    0.6650000000E+01    0.8071220895E+01    0.6015175400E+00    0.8259307620E-02
        27    0.1799000000E+02    0.1948360740E+02    0.6339827500E+00   -0.8136696803E-01
        28    0.1002000000E+02    0.2294429368E+02    0.2316862200E+00   -0.1647680627E-01
        29    0.1012000000E+02    0.1081314011E+02    0.5345883800E+00    0.3419643365E-02
        30    0.2455000000E+02    0.2462834205E+02    0.4975386300E+00   -0.8802102473E-01
        31    0.6140000000E+01    0.6634479955E+01    0.6615383600E+00    0.5221536911E-02
        32    0.1337000000E+02    0.2151179233E+02    0.2114318400E+00   -0.1612471721E-02
        33    0.1560000000E+01    0.2827413954E+01    0.8492044700E+00   -0.9222110441E-02
        34    0.1040000000E+01   -0.1752577953E+01    0.9732998100E+00   -0.3885731452E-02
        35    0.1546000000E+02    0.1034159004E+02    0.3773538200E+00    0.4194794701E-01
        36    0.3850000000E+02    0.2908844201E+02   -0.9594720000E-02   -0.6925030033E-02
        37    0.7530000000E+01    0.1334817818E+02    0.5687584000E+00   -0.2251134914E-01
        38    0.1470000000E+02    0.1371231301E+02    0.4177561500E+00    0.8592797436E-02
        39    0.4090000000E+02    0.2897538774E+02    0.8266804000E-01   -0.2671962346E-01
        40    0.2638000000E+02    0.2492725034E+02    0.4626051600E+00   -0.8237472464E-01
        41    0.5650000000E+01    0.3540117982E+01    0.8245425000E+00   -0.8857115046E-02
        42    0.2305000000E+02    0.2487401066E+02    0.1053089000E+00   -0.2173901544E-02
