     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.5091205342E+01   -0.3438454000E-01    0.3071156000E-01
         2    0.2977000000E+02    0.3218574334E+02    0.1655800720E+01   -0.7370433000E-01
         3    0.1799000000E+02    0.1775271747E+02    0.6458152500E+00    0.1205400000E-01
         4    0.1012000000E+02    0.1475398739E+02    0.5240030400E+00    0.5674320000E-02
         5    0.1128000000E+02    0.1151980675E+02    0.3128177100E+00    0.2073120000E-01
         6    0.4810000000E+01    0.6990550168E+01    0.1405166400E+00    0.7884000000E-02
         7    0.1470000000E+02    0.1492154038E+02    0.7555993200E+00   -0.5575845000E-01
         8    0.3140000000E+01    0.5524039768E+01    0.5646420000E-01    0.1149326000E-01
         9    0.4090000000E+02    0.3180676744E+02    0.1447135800E+01   -0.2138532000E-01
        10    0.2347000000E+02    0.2732304205E+02    0.8056786000E+00    0.9533216000E-01
        11    0.5650000000E+01    0.3650031550E+01   -0.5804688000E-01    0.1805788000E-01
        12    0.4390000000E+01    0.3464298219E+01   -0.7180635000E-01    0.1937102000E-01
        13    0.4200000000E+00    0.2136956085E+01   -0.1085785200E+00    0.1183410000E-01
        14    0.4060000000E+01    0.2758890455E+01   -0.3167992000E-01   -0.1035900000E-02
        15    0.1262000000E+02    0.9339607780E+01    0.6481926000E+00   -0.1004369800E+00
        16    0.2613000000E+02    0.2436787057E+02    0.8142009000E+00    0.5370578000E-01
        17    0.6140000000E+01    0.4116379286E+01   -0.4200632000E-01    0.1984800000E-01
        18    0.1925000000E+02    0.1965673776E+02    0.1537265520E+01   -0.2076730400E+00
        19    0.2218000000E+02    0.2522147980E+02    0.1076423040E+01   -0.7025370000E-02
        20    0.7980000000E+01    0.2973471051E+01   -0.2588976000E-01    0.2250000000E-03
        21    0.9540000000E+01    0.1112942298E+02    0.2212882500E+00    0.4070092000E-01
        22    0.4360000000E+01    0.7977472830E+01    0.2377425600E+00   -0.5721600000E-02
        23    0.4660000000E+01    0.4177213806E+01   -0.5073796000E-01    0.2305680000E-01
        24    0.7350000000E+01    0.8913716285E+01    0.1753681300E+00    0.2386930000E-01
        25    0.2305000000E+02    0.2070479884E+02    0.1610815640E+01   -0.2139580200E+00
        26    0.3600000000E+01    0.5086951766E+01   -0.5030150000E-02    0.2258622000E-01
        27    0.2638000000E+02    0.2493321265E+02    0.1621800000E+01   -0.1607680200E+00
        28    0.2600000000E+01   -0.5758270141E+00   -0.1920263400E+00   -0.1289840000E-02
        29    0.2455000000E+02    0.2284701554E+02    0.7886788000E+00    0.4050408000E-01
        30    0.1546000000E+02    0.9369666870E+01    0.4031545700E+00   -0.3268250000E-01
        31    0.1560000000E+01    0.2900478529E+01   -0.5446762000E-01    0.7110040000E-02
        32    0.2213000000E+02    0.2124552039E+02    0.1019702910E+01   -0.4428780000E-01
        33    0.3850000000E+02    0.3299758761E+02    0.1109618440E+01    0.8721972000E-01
        34    0.6650000000E+01    0.5525387716E+01    0.2194192000E-01    0.2100050000E-01
        35    0.1576000000E+02    0.1738912344E+02    0.5612232000E+00    0.3047292000E-01
        36    0.1337000000E+02    0.1507283352E+02    0.7134897000E+00   -0.4217238000E-01
        37    0.2309000000E+02    0.2553692061E+02    0.8529272100E+00    0.5860134000E-01
        38    0.4660000000E+01    0.8697284269E+01    0.1540119600E+00    0.2686250000E-01
        39    0.1000000000E+00    0.1836912741E+01    0.0000000000E+00   -0.2200000000E-01
        40    0.1040000000E+01    0.4902469366E+01    0.3881920800E+00   -0.8795322000E-01
        41    0.2492000000E+02    0.3101895661E+02    0.1797676160E+01   -0.1282127600E+00
        42    0.5980000000E+01    0.4037758000E+01   -0.2840936000E-01    0.1506540000E-01
