     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2435476549E+03    0.4681000000E+00    0.1262267694E-02
         2    0.1744500000E+03    0.1407830445E+03   -0.2329000000E+00   -0.4711841856E-02
         3    0.3958500000E+03    0.3705451233E+03    0.2302500000E+01   -0.2518322051E-01
         4    0.1832000000E+03    0.1952776280E+03    0.9140000000E-01    0.1134987897E-03
         5    0.2482000000E+03    0.2405658320E+03    0.4707000000E+00    0.2873187995E-03
         6    0.2443500000E+03    0.2436093553E+03    0.5979000000E+00   -0.3255055006E-02
         7    0.8981300000E+02    0.7047386465E+02   -0.9580000000E+00   -0.2209363211E-03
         8    0.2362500000E+03    0.2168320201E+03    0.2780000000E+00   -0.1610866171E-04
         9    0.1591000000E+03    0.1827318012E+03   -0.3990000000E-01    0.9817500700E-03
        10    0.7620000000E+02    0.1017313790E+03   -0.6991000000E+00    0.0000000000E+00
        11    0.2375000000E+03    0.2215667937E+03    0.3564000000E+00   -0.1351810448E-02
        12    0.3410000000E+03    0.3374897935E+03    0.2190500000E+01   -0.3107034472E-01
        13    0.1875850000E+03    0.1960016541E+03    0.9770000000E-01    0.1080275670E-03
        14    0.3590000000E+03    0.4022389126E+03    0.2119600000E+01   -0.9395061652E-02
        15    0.3410000000E+03    0.3233169738E+03    0.1917500000E+01   -0.2573304969E-01
        16    0.1984000000E+03    0.2170031515E+03    0.3128000000E+00   -0.1181389461E-02
        17    0.3092000000E+03    0.2990195846E+03    0.9710000000E+00    0.1365462953E-03
        18    0.3137600000E+03    0.3045238927E+03    0.1152400000E+01   -0.4570133082E-02
        19    0.2930000000E+03    0.3014176611E+03    0.1333500000E+01   -0.1181931495E-01
        20    0.2287000000E+03    0.2734825692E+03    0.9179000000E+00   -0.5579581848E-02
        21    0.3670000000E+03    0.3726699570E+03    0.1817900000E+01   -0.7619782647E-02
        22    0.3525250000E+03    0.3427676230E+03    0.1055100000E+01    0.1016892239E-01
        23    0.4610000000E+03    0.3933498951E+03    0.2035300000E+01   -0.9084909690E-02
        24    0.3474000000E+03    0.3784228243E+03    0.1692200000E+01   -0.1521734154E-02
        25    0.2677000000E+03    0.2667988066E+03    0.7012000000E+00    0.1088670235E-04
        26    0.1399000000E+03    0.1363921886E+03   -0.4050000000E+00    0.0000000000E+00
        27    0.1516000000E+03    0.1705680946E+03   -0.1051000000E+00   -0.3464417645E-03
        28    0.2720000000E+03    0.3051893786E+03    0.2110100000E+01   -0.3783784264E-01
        29    0.4260000000E+03    0.3937020996E+03    0.1723000000E+01    0.1932252733E-02
        30    0.2300000000E+03    0.2145581304E+03    0.5966000000E+00   -0.1182318356E-01
        31    0.2195740000E+03    0.1759804132E+03   -0.7760000000E-01    0.2973500929E-03
        32    0.3535000000E+03    0.3786434620E+03    0.1676100000E+01   -0.8937319140E-03
        33    0.2234200000E+03    0.2081703526E+03    0.1826000000E+00    0.7493200796E-03
        34    0.1839000000E+03    0.2042829214E+03    0.1558000000E+00    0.5331901482E-03
        35    0.3540000000E+03    0.3647166117E+03    0.1346600000E+01    0.6490778055E-02
        36    0.2256100000E+03    0.2165799304E+03    0.2754000000E+00    0.0000000000E+00
        37    0.1721500000E+03    0.1879779147E+03    0.4180000000E-01   -0.3176540524E-03
        38    0.1114000000E+03    0.1371238894E+03   -0.4108000000E+00    0.4196159824E-03
        39    0.2606000000E+03    0.2141319087E+03    0.2344000000E+00    0.7068406066E-03
        40    0.3520000000E+03    0.3509668217E+03    0.1352700000E+01    0.2200875505E-02
        41    0.3410000000E+03    0.3410388208E+03    0.1425500000E+01   -0.3286590025E-02
        42    0.3200000000E+03    0.3264462658E+03    0.1205100000E+01    0.8824750260E-04
