Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.0000	0.4535	0.2280	0.0000	0.1197	0.9666	0.9178	0.9819
sample2	53.0100	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6343	0.5382	0.8847
sample3	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.0000	0.1330	0.2160	0.1609	0.9666	0.7795	0.9588
sample4	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.8523	0.7326	0.0949	0.4630	0.2222	0.7120	0.7336	0.7804
sample5	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.3434	1.0000	0.2724	0.2685	0.8224	0.5307	0.3850	0.7115
sample6	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.4194	0.3605	0.2420	0.3148	0.5952	0.8356	0.6468	0.8848
sample7	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.1336	0.4911	0.4843	0.3605	0.3966	0.6142	0.8847	0.8105	0.4759	0.8747
sample8	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.7441	0.6395	0.2217	0.2160	0.6201	0.8102	0.5910	0.8863
sample9	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.8523	0.7326	0.3738	0.0309	0.9363	0.1212	0.0688	0.3723
sample10	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	-0.0485	0.3249	0.4410
sample11	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.3561	0.6111	1.1832	0.8556	0.0096	0.9122
sample12	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.3434	1.0000	0.2280	0.2284	0.6697	0.6292	0.3112	0.7270
sample13	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.4360	0.7326	0.5830	0.7099	0.8116	0.3558	0.4415	0.7858
