     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2634000000E+03    0.2629701511E+03   -0.2110948800E+00   -0.4125858830E-01
         2    0.1743000000E+03    0.1683097496E+03   -0.2988604300E+00   -0.1302293563E+00
         3    0.2566500000E+03    0.2327466793E+03   -0.4963444000E+00    0.0000000000E+00
         4    0.2561000000E+03    0.2988921449E+03   -0.1706228200E+00   -0.9436642704E-02
         5    0.3281500000E+03    0.2571465781E+03   -0.2711927800E+00   -0.3191802000E-01
         6    0.2720000000E+03    0.2642022304E+03   -0.3762415800E+00    0.4935847212E-02
         7    0.2480000000E+03    0.2592520094E+03   -0.4383491200E+00    0.1586085240E-01
         8    0.4240000000E+03    0.3575355855E+03    0.4788123000E-01    0.1229756220E-02
         9    0.2886400000E+03    0.2957069718E+03   -0.2938392400E+00    0.2014078080E-01
        10    0.4010000000E+03    0.4272760251E+03    0.2277538200E+00    0.3557531614E-01
        11    0.3010000000E+03    0.3263625810E+03   -0.1221519400E+00    0.1015316396E-01
        12    0.3387000000E+03    0.3797537919E+03    0.1595446900E+00   -0.2550420312E-02
        13    0.2530000000E+03    0.2330004577E+03   -0.4689592200E+00   -0.7114536234E-02
        14    0.3860000000E+03    0.3978434173E+03    0.2191000000E+00    0.2864825358E-02
        15    0.2490000000E+03    0.2548313488E+03   -0.4066773000E+00    0.2018101636E-02
        16    0.2680300000E+03    0.3020117320E+03   -0.1585169400E+00   -0.8999876892E-02
        17    0.2744000000E+03    0.2569803849E+03   -0.4597686900E+00    0.1895645605E-01
        18    0.3091000000E+03    0.3395882540E+03    0.8611910000E-01   -0.3050155094E-01
        19    0.2401500000E+03    0.2745714161E+03   -0.3698844900E+00    0.1556383887E-01
        20    0.3275000000E+03    0.3274190006E+03   -0.7356778000E-01   -0.1746791465E-02
        21    0.3891500000E+03    0.3815555960E+03    0.1592404000E-01    0.3849261170E-01
        22    0.3945000000E+03    0.3803603961E+03    0.1346244000E-01    0.3773580941E-01
        23    0.9070000000E+02    0.1182158988E+03   -0.1000000000E+01    0.0000000000E+00
        24    0.4711500000E+03    0.4531127796E+03    0.2061369200E+00    0.7220143035E-01
        25    0.3450000000E+03    0.3384076911E+03   -0.3151269000E-01   -0.4913460500E-04
        26    0.4380000000E+03    0.4091855400E+03    0.1941142500E+00    0.2314023200E-01
        27    0.1693000000E+03    0.1754149962E+03   -0.3169106100E+00   -0.1168784423E+00
        28    0.4460000000E+03    0.4108933321E+03    0.1167458000E+00    0.4612807251E-01
        29    0.3260000000E+03    0.3047342405E+03   -0.1667699400E+00   -0.3522193038E-02
        30    0.2990000000E+03    0.2769680590E+03   -0.2819969200E+00   -0.5384536740E-02
        31    0.3632000000E+03    0.3486844853E+03    0.1366676000E-01   -0.4552307200E-04
        32    0.2396000000E+03    0.2689748409E+03   -0.3922125000E+00    0.1494546228E-01
        33    0.3674300000E+03    0.3786235058E+03    0.1450232400E+00    0.3628449000E-04
        34    0.2466500000E+03    0.2246236853E+03   -0.4585048500E+00   -0.1992264768E-01
        35    0.4920000000E+03    0.5117382135E+03    0.3703267700E+00    0.9755641280E-01
        36    0.4680000000E+03    0.4530675505E+03    0.1306515200E+00    0.9259143280E-01
        37    0.3380000000E+03    0.4177649361E+03    0.3071417800E+00    0.2746804368E-02
        38    0.5132000000E+03    0.4163192191E+03    0.3109262500E+00    0.0000000000E+00
        39    0.4097000000E+03    0.4098213396E+03    0.3116104100E+00   -0.7924264146E-02
        40    0.3334000000E+03    0.4015064605E+03    0.2062182400E+00    0.1071630252E-01
        41    0.2561000000E+03    0.2727847002E+03   -0.3615961500E+00    0.1119111228E-01
        42    0.4780000000E+03    0.4640420244E+03    0.3282912000E+00    0.5213485440E-01
