     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5650000000E+01    0.6110998276E+01    0.1000700000E+01   -0.8447066848E-02
         2    0.1925000000E+02    0.1821214511E+02   -0.5372000000E+00   -0.3349707088E-02
         3    0.2638000000E+02    0.2194070595E+02   -0.1065200000E+01    0.1707714280E-02
         4    0.1262000000E+02    0.1867259047E+02   -0.4047000000E+00   -0.1545622701E-01
         5    0.1470000000E+02    0.1415689518E+02   -0.1094000000E+00    0.5811555900E-03
         6    0.4060000000E+01    0.4739791471E+01    0.9761000000E+00    0.3781058424E-02
         7    0.4660000000E+01    0.7506435166E+01    0.7020000000E+00   -0.4445280000E-04
         8    0.6650000000E+01    0.1086532998E+02    0.6454000000E+00   -0.2247318275E-01
         9    0.1576000000E+02    0.1536035184E+02   -0.2120000000E+00   -0.2153793168E-02
        10    0.6140000000E+01    0.5056598754E+01    0.9812000000E+00    0.9934236800E-03
        11    0.1546000000E+02    0.1013496206E+02    0.3879000000E+00   -0.2220397920E-03
        12    0.2455000000E+02    0.2554796378E+02   -0.1985000000E+00   -0.8210461882E-01
        13    0.1040000000E+01    0.7324037465E+01   -0.4148000000E+00    0.7328747957E-01
        14    0.2347000000E+02    0.1998742698E+02   -0.8057000000E+00    0.1596326400E-03
        15    0.6970000000E+01    0.5479626710E+01    0.9341000000E+00    0.7426557500E-03
        16    0.1316000000E+02    0.1075727412E+02    0.7018000000E+00   -0.2526626185E-01
        17    0.7350000000E+01    0.7170714564E+01    0.6928000000E+00    0.3154015392E-02
        18    0.2600000000E+01    0.2671837168E+01    0.1284100000E+01    0.0000000000E+00
        19    0.2213000000E+02    0.2034578722E+02   -0.5636000000E+00   -0.1821211559E-01
        20    0.3140000000E+01    0.4262981294E+01    0.1021400000E+01    0.4565222244E-02
        21    0.4360000000E+01    0.4757430507E+01    0.4802000000E+00    0.3557749635E-01
        22    0.2613000000E+02    0.2448220605E+02   -0.4891000000E+00   -0.5511854079E-01
        23    0.1000000000E+00   -0.3084482820E+01    0.1978000000E+01    0.0000000000E+00
        24    0.1337000000E+02    0.1855161665E+02   -0.6245000000E+00   -0.3631977360E-03
        25    0.3600000000E+01    0.7758580758E+01    0.8182000000E+00   -0.9484407933E-02
        26    0.7530000000E+01    0.1228610202E+02    0.1573000000E+00   -0.2070865720E-02
        27    0.1012000000E+02    0.4776737544E+01   -0.7503000000E+00    0.1146653767E+00
        28    0.3850000000E+02    0.3253695483E+02   -0.1494700000E+01   -0.5288828352E-01
        29    0.2218000000E+02    0.1987021578E+02   -0.7547000000E+00   -0.2214646304E-02
        30    0.7980000000E+01    0.5476508120E+01    0.9481000000E+00   -0.1346627760E-03
        31    0.2305000000E+02    0.2782896019E+02   -0.1577800000E+01   -0.1099119732E-01
        32    0.2309000000E+02    0.2118059006E+02   -0.7611000000E+00   -0.1197432060E-01
        33    0.1128000000E+02    0.1036553081E+02    0.3524000000E+00    0.2741806080E-03
        34    0.4090000000E+02    0.3612197125E+02   -0.1384000000E+01   -0.8784552921E-01
        35    0.1560000000E+01    0.1583825189E+00    0.1650400000E+01   -0.4077069516E-02
        36    0.2492000000E+02    0.3160503948E+02   -0.1442100000E+01   -0.4904144051E-01
        37    0.1799000000E+02    0.2036733167E+02    0.4490000000E-01   -0.5756356584E-01
        38    0.5980000000E+01    0.5412826439E+01    0.8833000000E+00    0.4532447673E-02
        39    0.2280000000E+01    0.3053055667E+00    0.1768900000E+01   -0.1284834096E-01
        40    0.4810000000E+01    0.6743936043E+01    0.7445000000E+00    0.3137681250E-02
        41    0.4390000000E+01    0.5914184904E+01    0.9297000000E+00   -0.2347272057E-02
        42    0.4660000000E+01    0.4799618094E+01    0.9808000000E+00    0.3013997958E-02
