     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.3463062312E+03    0.1741400000E+01   -0.3432959410E-01
         2    0.2634000000E+03    0.2955066522E+03    0.1621400000E+01    0.3077187584E-01
         3    0.4380000000E+03    0.4306179892E+03    0.2729100000E+01   -0.1834042878E-01
         4    0.4150000000E+03    0.3945342212E+03    0.2442000000E+01   -0.3850915068E-02
         5    0.3632000000E+03    0.3533244404E+03    0.1904800000E+01   -0.2022851018E-01
         6    0.2480000000E+03    0.2104852736E+03    0.5052000000E+00   -0.4257394530E-02
         7    0.3860000000E+03    0.3847257449E+03    0.2995600000E+01    0.9944551950E-01
         8    0.4460000000E+03    0.4540753080E+03    0.2387500000E+01   -0.1108521527E+00
         9    0.9034100000E+02    0.1052321093E+03   -0.6012000000E+00   -0.4299624000E-02
        10    0.3334000000E+03    0.4296524334E+03    0.3169300000E+01    0.5249968776E-01
        11    0.3260000000E+03    0.3005237499E+03    0.1467000000E+01   -0.1809257580E-02
        12    0.2720000000E+03    0.2501241475E+03    0.8283000000E+00   -0.1896107171E-01
        13    0.4097000000E+03    0.3806074022E+03    0.2357700000E+01    0.5911251344E-02
        14    0.3380000000E+03    0.3856829615E+03    0.3171800000E+01    0.1255795816E+00
        15    0.2401500000E+03    0.2369874299E+03    0.8120000000E+00    0.1914396120E-03
        16    0.1743000000E+03    0.1819127946E+03    0.8224000000E+00    0.9287213639E-01
        17    0.2396000000E+03    0.2286972816E+03    0.7150000000E+00   -0.1362188828E-02
        18    0.4780000000E+03    0.4615760931E+03    0.3230000000E+01    0.9274348860E-02
        19    0.3891500000E+03    0.3899279687E+03    0.1822300000E+01   -0.9371573155E-01
        20    0.5132000000E+03    0.4225184708E+03    0.3077300000E+01    0.4982125567E-01
        21    0.1588000000E+03    0.1397712485E+03    0.7160000000E-01    0.4443534413E-01
        22    0.3387000000E+03    0.3643660633E+03    0.2168200000E+01    0.2951513100E-02
        23    0.3450000000E+03    0.3831043093E+03    0.2292300000E+01   -0.8503917240E-02
        24    0.2680300000E+03    0.2722543188E+03    0.1267400000E+01    0.1352609567E-01
        25    0.3602000000E+03    0.3307061288E+03    0.1737900000E+01   -0.9091367813E-02
        26    0.8950000000E+02    0.1319156808E+03   -0.2935000000E+00   -0.9119220000E-05
        27    0.2561000000E+03    0.2805713408E+03    0.1028500000E+01   -0.3780213800E-01
        28    0.4680000000E+03    0.4344681289E+03    0.2628600000E+01   -0.4051391635E-01
        29    0.4920000000E+03    0.4588575577E+03    0.3339300000E+01    0.3096141266E-01
        30    0.2561000000E+03    0.2303896822E+03    0.6782000000E+00   -0.9948603600E-02
        31    0.2516000000E+03    0.2707646991E+03    0.1147900000E+01   -0.2808870480E-02
        32    0.3674300000E+03    0.3916013840E+03    0.2477900000E+01    0.6644514600E-02
        33    0.1693000000E+03    0.2185341817E+03    0.5391000000E+00   -0.1223066708E-01
        34    0.2530000000E+03    0.2418563003E+03    0.8753000000E+00    0.2099790795E-02
        35    0.2490000000E+03    0.2497019863E+03    0.9355000000E+00   -0.1400513199E-02
        36    0.3275000000E+03    0.3445862671E+03    0.1911600000E+01   -0.4713647904E-02
        37    0.4240000000E+03    0.3681588717E+03    0.2244300000E+01    0.8652173600E-02
        38    0.3281500000E+03    0.3509759124E+03    0.9461000000E+00   -0.1671506776E+00
        39    0.2466500000E+03    0.2178880246E+03    0.5935000000E+00   -0.2605314852E-02
        40    0.4010000000E+03    0.4217689040E+03    0.2750700000E+01   -0.3141600000E-03
        41    0.9070000000E+02    0.6468365646E+02   -0.1000000000E+01    0.0000000000E+00
        42    0.3990000000E+03    0.3942576503E+03    0.2855600000E+01    0.6166602052E-01
