     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2234200000E+03    0.2187931898E+03    0.7104000000E+00   -0.5721246000E-01
         2    0.3958500000E+03    0.3995776338E+03    0.2754300000E+01    0.4645092500E+00
         3    0.3124500000E+03    0.3312568484E+03    0.1882400000E+01    0.6870915000E-01
         4    0.2800000000E+03    0.2866149053E+03    0.1365800000E+01   -0.8386280000E-01
         5    0.2677000000E+03    0.2621776911E+03    0.1197500000E+01    0.6121437000E-01
         6    0.1839000000E+03    0.2016807370E+03    0.5550000000E+00   -0.3058668000E-01
         7    0.2287000000E+03    0.2614415280E+03    0.1315700000E+01    0.3117125200E+00
         8    0.1114000000E+03    0.1262190180E+03   -0.7590000000E-01    0.1953964000E+00
         9    0.4610000000E+03    0.3745450911E+03    0.2459400000E+01    0.3685304700E+00
        10    0.3525250000E+03    0.3694421035E+03    0.2462600000E+01    0.4753862400E+00
        11    0.1832000000E+03    0.2096761611E+03    0.6377000000E+00   -0.2287534000E-01
        12    0.1721500000E+03    0.1865324814E+03    0.4820000000E+00    0.1218928800E+00
        13    0.1744500000E+03    0.1691043048E+03    0.1236400000E+01    0.1971292160E+01
        14    0.1516000000E+03    0.1781594158E+03    0.3237000000E+00   -0.2933073000E-01
        15    0.8981300000E+02    0.7065319772E+02   -0.5581000000E+00    0.3265762500E+00
        16    0.3535000000E+03    0.3505526090E+03    0.2084300000E+01    0.9194340000E-01
        17    0.1338500000E+03    0.1803766456E+03    0.5208000000E+00    0.3205578400E+00
        18    0.4062400000E+03    0.4042869843E+03    0.2918000000E+01    0.6986452000E+00
        19    0.2482000000E+03    0.2369438536E+03    0.9395000000E+00    0.4287524000E-01
        20    0.3116500000E+03    0.3005581695E+03    0.1597300000E+01    0.1038512100E+00
        21    0.2720000000E+03    0.3442368604E+03    0.2523900000E+01    0.1094016400E+01
        22    0.2930000000E+03    0.3004460285E+03    0.1777100000E+01    0.4650577600E+00
        23    0.3520000000E+03    0.3264509050E+03    0.1815200000E+01    0.2915220000E-01
        24    0.2195740000E+03    0.1826399565E+03    0.3567000000E+00   -0.5165296000E-01
        25    0.3410000000E+03    0.3295428373E+03    0.2656500000E+01    0.1648065600E+01
        26    0.3474000000E+03    0.3495990065E+03    0.2168800000E+01    0.2794351400E+00
        27    0.1591000000E+03    0.1710187259E+03    0.4242000000E+00    0.3119174900E+00
        28    0.2138000000E+03    0.2392466192E+03    0.9547000000E+00    0.2788808000E-01
        29    0.2362500000E+03    0.2075884741E+03    0.6786000000E+00    0.9988980000E-01
        30    0.2256100000E+03    0.2325068377E+03    0.8507000000E+00   -0.4707284000E-01
        31    0.2443500000E+03    0.2326665765E+03    0.1138200000E+01    0.5238208500E+00
        32    0.3340000000E+03    0.3393412801E+03    0.2831500000E+01    0.1804570860E+01
        33    0.1984000000E+03    0.2112847287E+03    0.8038000000E+00    0.2771001000E+00
        34    0.3410000000E+03    0.3188015392E+03    0.2336000000E+01    0.1219609620E+01
        35    0.1399000000E+03    0.1440154104E+03   -0.7200000000E-02   -0.1780470000E-01
        36    0.3137600000E+03    0.2837281992E+03    0.1550900000E+01    0.3425510400E+00
        37    0.3540000000E+03    0.3209061202E+03    0.1739900000E+01   -0.1203152000E-01
        38    0.2606000000E+03    0.2110490593E+03    0.6797000000E+00    0.3395490000E-01
        39    0.2050000000E+02   -0.8367719380E+01   -0.1000000000E+01    0.1000000000E+01
        40    0.2300000000E+03    0.2447003039E+03    0.9857000000E+00   -0.1758650000E-01
        41    0.3590000000E+03    0.3794130436E+03    0.2537000000E+01    0.4276318200E+00
        42    0.1875850000E+03    0.2050196384E+03    0.5759000000E+00   -0.5459211000E-01
