     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.1420355494E+02    0.4479558000E+00    0.3186017766E-01
         2    0.6650000000E+01    0.6073492266E+01   -0.6672640000E-02    0.3194134482E-01
         3    0.2347000000E+02    0.2097686304E+02    0.9439391200E+00    0.1208889774E-01
         4    0.2600000000E+01    0.2038755495E+01   -0.4598165000E-01    0.6653681580E-03
         5    0.6070000000E+01    0.1062701614E+01   -0.1510879000E+00    0.9167794650E-02
         6    0.1546000000E+02    0.1038637366E+02    0.3009870500E+00    0.2072296229E-01
         7    0.1925000000E+02    0.2549941075E+02    0.1653695400E+01   -0.6474759271E-01
         8    0.2492000000E+02    0.2904415293E+02    0.1868862410E+01   -0.6763154207E-01
         9    0.4360000000E+01    0.7468366152E+01    0.1684575200E+00    0.1560131126E-01
        10    0.1560000000E+01    0.1748503820E+01   -0.7464765000E-01    0.2758461939E-02
        11    0.4810000000E+01    0.8259868407E+01    0.9736692000E-01    0.3498226517E-01
        12    0.4660000000E+01    0.4918892045E+01   -0.7726380000E-01    0.3296585401E-01
        13    0.2213000000E+02    0.2080710219E+02    0.8109057700E+00    0.3285598180E-01
        14    0.3366000000E+02    0.3734095186E+02    0.1630982700E+01    0.5025360345E-01
        15    0.4060000000E+01    0.2829366430E+01   -0.1494176000E-01    0.2871269072E-02
        16    0.1799000000E+02    0.1899873211E+02    0.7505948800E+00    0.2601409719E-01
        17    0.2638000000E+02    0.2471140170E+02    0.1716005160E+01   -0.8261981348E-01
        18    0.6140000000E+01    0.4719416871E+01   -0.3648030000E-01    0.2423779944E-01
        19    0.1470000000E+02    0.1698435612E+02    0.6279007500E+00    0.2772370205E-01
        20    0.2141000000E+02    0.2092664549E+02    0.1006776970E+01    0.1055241528E-02
        21    0.4090000000E+02    0.2773192359E+02    0.1584706400E+01   -0.3218983981E-01
        22    0.1128000000E+02    0.1233474433E+02    0.2521213600E+00    0.4723038310E-01
        23    0.6970000000E+01    0.5639249113E+01   -0.5620104000E-01    0.3618913567E-01
        24    0.1000000000E+00    0.2791049154E+01    0.0000000000E+00    0.0000000000E+00
        25    0.2280000000E+01    0.2293780495E+01   -0.1761600000E-01   -0.1707994080E-02
        26    0.1002000000E+02    0.1850278572E+02    0.1588667220E+01   -0.1195105328E+00
        27    0.4200000000E+00    0.4579537137E+00   -0.8493520000E-01   -0.7629680000E-02
        28    0.2455000000E+02    0.2204543996E+02    0.9222599200E+00    0.2576602829E-01
        29    0.1262000000E+02    0.1292685831E+02    0.7198089600E+00   -0.2582173440E-01
        30    0.2218000000E+02    0.2739426477E+02    0.1279888130E+01    0.1587540774E-01
        31    0.7350000000E+01    0.8648920368E+01    0.5449786800E+00   -0.3660199454E-01
        32    0.3850000000E+02    0.3124429863E+02    0.1419538800E+01    0.2855115032E-01
        33    0.5650000000E+01    0.4330346023E+01   -0.4113269000E-01    0.2136670598E-01
        34    0.4390000000E+01    0.4520622717E+01    0.1098922000E-01    0.1439231420E-01
        35    0.2305000000E+02    0.1483794715E+02    0.1468673820E+01   -0.1337515331E+00
        36    0.1012000000E+02    0.1136686260E+02    0.3842987400E+00    0.1592553370E-01
        37    0.9540000000E+01    0.1137399222E+02    0.1332294900E+00    0.5819364901E-01
        38    0.5980000000E+01    0.4471842413E+01   -0.3465180000E-01    0.2160590932E-01
        39    0.1316000000E+02    0.1376793165E+02    0.1015634600E+00    0.8599362000E-01
        40    0.1040000000E+01    0.3614173433E+01    0.5474232500E+00   -0.8428552751E-01
        41    0.1576000000E+02    0.1528320811E+02    0.4597315400E+00    0.4001800612E-01
        42    0.1337000000E+02    0.1246289766E+02    0.6245803200E+00   -0.1417140838E-01
