     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.8681151600E+02    0.1007095520E+01   -0.4377137880E-03
         2    0.1790000000E+02    0.3056199279E+02    0.2580979100E+00    0.3682891976E-02
         3    0.1845000000E+02    0.3147480231E+02    0.5849551200E+00    0.9772899523E-01
         4    0.1464000000E+02    0.2761972138E+02    0.2012487000E+00   -0.1386154792E-02
         5    0.2720000000E+02    0.3229606803E+02    0.3727705200E+00    0.3094389060E-01
         6    0.2817000000E+02    0.2249877710E+02    0.2098059600E+00    0.2194011144E-01
         7    0.6276000000E+02    0.5198406591E+02    0.5735409000E+00    0.1114343030E-01
         8    0.6029000000E+02    0.5989397062E+02    0.7212234700E+00    0.2323107238E-01
         9    0.5100000000E+02    0.4679023776E+02    0.4488378800E+00   -0.5086714590E-02
        10    0.2045000000E+02    0.1889873984E+02    0.7735295000E-01   -0.3071065478E-02
        11    0.1850000000E+02    0.1245127328E+02    0.0000000000E+00   -0.5706274500E-04
        12    0.6900000000E+02    0.7300263679E+02    0.8672619200E+00    0.1374427303E-01
        13    0.4263000000E+02    0.5492159869E+02    0.5760505200E+00   -0.1876177800E-04
        14    0.2067000000E+02    0.2749346569E+02    0.1795886100E+00   -0.7351674785E-02
        15    0.4307000000E+02    0.5131952616E+02    0.7247080400E+00    0.5904545994E-01
        16    0.6660000000E+02    0.7279389056E+02    0.7292372500E+00   -0.2668597806E-01
        17    0.3200000000E+01    0.1243720228E+02    0.0000000000E+00    0.0000000000E+00
        18    0.6511000000E+02    0.5358025866E+02    0.5600708000E+00    0.6420377600E-03
        19    0.2622000000E+02    0.3669296801E+02    0.3678286800E+00    0.1163507717E-01
        20    0.3007000000E+02    0.2875461428E+02    0.2066577300E+00   -0.4370944380E-02
        21    0.9080000000E+02    0.8118843859E+02    0.6883680600E+00   -0.7295083294E-01
        22    0.5646000000E+02    0.6676038188E+02    0.8227555200E+00    0.2574895456E-01
        23    0.4460000000E+02    0.3746929514E+02    0.3255952100E+00   -0.4143271290E-02
        24    0.6056000000E+02    0.5737159117E+02    0.9281962800E+00    0.9535617168E-01
        25    0.2681000000E+02    0.2280375353E+02    0.2147491200E+00    0.2218159770E-01
        26    0.2796000000E+02    0.2460708912E+02    0.2114572000E+00    0.1388399232E-01
        27    0.4537000000E+02    0.4536477635E+02    0.4388773200E+00   -0.2284721880E-02
        28    0.3682000000E+02    0.4216801603E+02    0.7881354000E+00    0.1151261601E+00
        29    0.8872000000E+02    0.6631705515E+02    0.7493989500E+00    0.5609242650E-02
        30    0.7737000000E+02    0.5838868909E+02    0.1039734940E+01    0.1245875400E+00
        31    0.2548000000E+02    0.1293866845E+02    0.6231050000E-01    0.1660056840E-01
        32    0.5060000000E+01    0.6635891946E+01    0.4596524400E+00    0.1609870680E+00
        33    0.7420000000E+02    0.6836032988E+02    0.5785398900E+00   -0.5377297200E-01
        34    0.5301000000E+02    0.5240452270E+02    0.4277975600E+00   -0.3414675175E-01
        35    0.2551000000E+02    0.2253843279E+02    0.2334235400E+00    0.2884221879E-01
        36    0.6524000000E+02    0.7069823549E+02    0.6115807900E+00   -0.5337297781E-01
        37    0.2680000000E+02    0.2920454244E+02    0.1332882300E+00   -0.2813697810E-01
        38    0.5774000000E+02    0.5045110532E+02    0.4957464000E+00   -0.5904621900E-02
        39    0.3615000000E+02    0.3049177351E+02    0.4479661200E+00    0.6074844653E-01
        40    0.3187000000E+02    0.2570442988E+02    0.2370797800E+00    0.1709642650E-01
        41    0.6383000000E+02    0.6595805519E+02    0.7246490400E+00   -0.3364416000E-03
        42    0.2078000000E+02    0.2638760021E+02    0.2598641600E+00    0.2113968965E-01
