Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.2724	0.3783	0.8224	0.5524	0.7115
sample2	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.4535	0.2280	0.0000	0.1197	0.9682	0.9819
sample3	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.6395	0.4727	0.6739	0.7449	0.7952	0.8632
sample4	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.5056	0.7478	1.0000	0.8137	0.8756
sample5	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.6395	0.2762	0.6739	0.6582	0.7416	0.8684
sample6	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2190	0.3605	0.3066	0.5130	0.5939	0.8468	0.8824
sample7	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.4000	0.7420	0.2725	0.4368
sample8	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2256	1.0000	0.2280	0.3217	0.6697	0.6464	0.7270
sample9	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.7326	0.2851	0.6522	0.6410	0.1806	0.4810
sample10	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.2569	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3956
sample11	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.5598	0.9480	1.0000
sample12	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.3083	0.7326	0.0949	0.6522	0.2222	0.7253	0.7804
sample13	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.3372	1.0000	0.0000	0.8096	0.9036	0.9528
sample14	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1450	0.7326	0.4372	0.3913	0.8694	0.1220	0.3357
sample15	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.1519	0.9532	0.7326	0.3294	0.3478	0.7895	0.1622	0.4810
sample16	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.7326	0.5234	0.3261	0.8024	0.8906	0.9335
sample17	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2348	0.2511	0.4070	0.2787	0.4087	0.7983	0.8460	0.8493
sample18	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.4435	0.5709	0.8784	0.9418
sample19	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.8847
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.3913	0.6643	0.8617	0.8606
sample21	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3127	0.7326	0.5830	1.0000	0.8116	0.3856	0.7858
sample22	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3357	0.7326	0.2724	0.6522	0.6947	0.1051	0.1500
sample23	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2489	0.7326	0.4892	0.7478	0.9928	0.0463	0.3740
sample24	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.7326	0.4245	0.3043	0.8665	0.0000	0.4410
sample25	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5429	0.2017	0.4680	0.3605	0.2863	0.7478	0.7315	0.8098	0.8756
sample26	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0227	0.7326	0.3928	0.0478	0.7809	0.3458	0.6584
sample27	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample28	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.4752	0.3783	0.8121	0.7992	0.8579
sample29	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.3738	0.5348	0.7918	0.1494	0.0135
sample30	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.2932	0.6395	0.3409	0.6696	0.6417	0.7035	0.8563
sample31	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0913	0.7326	0.3776	0.5478	0.7715	0.4523	0.6362
