     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2398491184E+03    0.6240141000E+00    0.1328655182E+00
         2    0.5132000000E+03    0.4525822684E+03   -0.7772002900E+00    0.2102163620E-01
         3    0.8950000000E+02    0.7963514424E+02    0.9787000000E+00   -0.1188606349E-01
         4    0.2490000000E+03    0.2688721229E+03    0.2443883100E+00    0.5601077030E-01
         5    0.3632000000E+03    0.3307467065E+03   -0.3032116000E-01    0.6689818390E-01
         6    0.3674300000E+03    0.3738342289E+03   -0.4202320000E+00    0.9565623690E-02
         7    0.1743000000E+03    0.2113682301E+03    0.3587309300E+00   -0.1795425840E-03
         8    0.4711500000E+03    0.4287858721E+03   -0.6814428400E+00    0.1360091759E-01
         9    0.3091000000E+03    0.2959969493E+03   -0.7068611500E+00   -0.2107617369E+00
        10    0.3010000000E+03    0.3154102087E+03   -0.2181701400E+00   -0.1945165601E-01
        11    0.3260000000E+03    0.3299985592E+03   -0.2526318100E+00   -0.6979043184E-02
        12    0.3275000000E+03    0.3354852960E+03   -0.2772224600E+00   -0.6089019300E-02
        13    0.2480000000E+03    0.2600576510E+03    0.1991563800E+00    0.2688554461E-01
        14    0.2396000000E+03    0.2479208302E+03    0.2241428500E+00    0.1530483480E-01
        15    0.2401500000E+03    0.2300166339E+03    0.3166901200E+00    0.1642183805E-01
        16    0.2530000000E+03    0.2641500470E+03    0.7517314000E-01   -0.6978547160E-02
        17    0.2886400000E+03    0.2865403605E+03   -0.3947590000E-01   -0.8020125248E-02
        18    0.2744000000E+03    0.2508253599E+03    0.2261824000E+00    0.2069727174E-01
        19    0.2720000000E+03    0.2571796632E+03    0.1323247100E+00    0.3596547240E-03
        20    0.3334000000E+03    0.3666889693E+03   -0.5283011600E+00   -0.3738140352E-01
        21    0.4780000000E+03    0.4815495039E+03   -0.8982784800E+00    0.2857977346E-01
        22    0.4920000000E+03    0.5334052227E+03   -0.1233494520E+01    0.3389988186E-02
        23    0.3860000000E+03    0.3649307454E+03   -0.1877967000E+00    0.7104825000E-01
        24    0.4380000000E+03    0.4281805649E+03   -0.7644101100E+00   -0.1450094978E-01
        25    0.3450000000E+03    0.3659772205E+03   -0.4406387700E+00   -0.9887907648E-02
        26    0.3990000000E+03    0.3895568848E+03   -0.7247623800E+00   -0.6438536636E-01
        27    0.2561000000E+03    0.2778415544E+03    0.7293740000E-01    0.1456756600E-01
        28    0.4150000000E+03    0.3783873559E+03   -0.5611142400E+00   -0.2907209760E-01
        29    0.2680300000E+03    0.2453307031E+03   -0.3664930600E+00   -0.1819527191E+00
        30    0.1693000000E+03    0.2068830433E+03    0.3816161300E+00    0.2602032000E-05
        31    0.2634000000E+03    0.2441461393E+03    0.1846006800E+00   -0.3760748160E-02
        32    0.3891500000E+03    0.3897624070E+03   -0.3683462800E+00    0.5243996677E-01
        33    0.3602000000E+03    0.3713726573E+03   -0.4329497000E+00    0.1403860731E-02
        34    0.4240000000E+03    0.4276653881E+03   -0.7073331300E+00    0.3315853044E-02
        35    0.2561000000E+03    0.2586700506E+03   -0.1979565000E-01   -0.4693437771E-01
        36    0.4010000000E+03    0.4478963390E+03   -0.8660396200E+00   -0.1563885216E-01
