     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2059321229E+03   -0.6343750000E-01
         2    0.5132000000E+03    0.4579709060E+03    0.1123223430E+01
         3    0.8950000000E+02    0.1100870096E+03   -0.5147000000E+00
         4    0.2490000000E+03    0.2670013594E+03    0.2240915700E+00
         5    0.3632000000E+03    0.3455425411E+03    0.5938828800E+00
         6    0.3674300000E+03    0.3414683647E+03    0.5747006500E+00
         7    0.1743000000E+03    0.1723392489E+03   -0.2216010600E+00
         8    0.4711500000E+03    0.4414247426E+03    0.1045320000E+01
         9    0.3091000000E+03    0.3534316572E+03    0.6310267900E+00
        10    0.3010000000E+03    0.3456733584E+03    0.5944988000E+00
        11    0.3260000000E+03    0.2952490406E+03    0.3570886400E+00
        12    0.3275000000E+03    0.3256937793E+03    0.5004300000E+00
        13    0.2480000000E+03    0.2343554916E+03    0.7038675000E-01
        14    0.2396000000E+03    0.2438364485E+03    0.1150254400E+00
        15    0.2401500000E+03    0.2515491890E+03    0.1513389300E+00
        16    0.2530000000E+03    0.2654473692E+03    0.2167750000E+00
        17    0.2886400000E+03    0.3008987204E+03    0.3836887300E+00
        18    0.2744000000E+03    0.2337245881E+03    0.6741630000E-01
        19    0.2720000000E+03    0.2593782955E+03    0.1882003000E+00
        20    0.3334000000E+03    0.4029608266E+03    0.8642223700E+00
        21    0.4780000000E+03    0.4784177120E+03    0.1219492050E+01
        22    0.4920000000E+03    0.5041238466E+03    0.1340522890E+01
        23    0.3860000000E+03    0.3994940652E+03    0.8479000000E+00
        24    0.4380000000E+03    0.4021556268E+03    0.8604312900E+00
        25    0.3450000000E+03    0.3803848631E+03    0.7579291500E+00
        26    0.3990000000E+03    0.3942978641E+03    0.8234350000E+00
        27    0.2561000000E+03    0.2398098100E+03    0.9606703000E-01
        28    0.4150000000E+03    0.3649615443E+03    0.6853123500E+00
        29    0.2680300000E+03    0.3297483666E+03    0.5195200000E+00
        30    0.1693000000E+03    0.2220391569E+03    0.1239840000E-01
        31    0.2634000000E+03    0.2675446698E+03    0.2266496100E+00
        32    0.3891500000E+03    0.3299724415E+03    0.5205750000E+00
        33    0.3602000000E+03    0.3394929694E+03    0.5654000000E+00
        34    0.4240000000E+03    0.4021293473E+03    0.8603075600E+00
        35    0.2561000000E+03    0.2803457475E+03    0.2869202500E+00
        36    0.4010000000E+03    0.4486169093E+03    0.1079182500E+01
