               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.7611344000E-01    0.3088000000E+00
                   2                 YES   -0.2090000000E-01   -0.1320000000E-01
                   3                 YES   -0.1857960000E-01   -0.4005000000E+00
                   4                 YES   -0.1875564000E+00    0.1621000000E+00
                   5                 YES    0.3950256000E-01   -0.4870000000E-01
                   6                 YES   -0.2434848000E-01    0.4960000000E-01
                   7                  NO    0.9297000000E-02    0.4187000000E+00
                   8                  NO   -0.7557180000E-02    0.3430000000E+00
                   9                 YES   -0.6783504000E-01    0.3284000000E+00
                  10                 YES   -0.1507454000E+00    0.3166000000E+00
                  11                  NO   -0.6210000000E-02    0.2915000000E+00
                  12                 YES   -0.1002503500E+00    0.4096000000E+00
                  13                 YES   -0.1231742500E+00    0.2537000000E+00
                  14                 YES   -0.1364052700E+00    0.1809000000E+00
                  15                 YES   -0.7788176000E-01    0.1183000000E+00
                  16                  NO   -0.6882720000E-02    0.1609000000E+00
                  17                 YES   -0.3249210000E-01    0.6870000000E-01
                  18                  NO   -0.3073356000E-01    0.3178000000E+00
                  19                  NO    0.2530164000E-01    0.3052000000E+00
                  20                 YES   -0.3580652000E-01    0.2784000000E+00
                  21                 YES   -0.7036272000E-01    0.2722000000E+00
                  22                 YES   -0.1944810000E+00    0.2835000000E+00
                  23                  NO    0.0000000000E+00    0.2675000000E+00
                  24                 YES   -0.1169595000E+00    0.3609000000E+00
                  25                 YES   -0.1195463200E+00    0.3922000000E+00
                  26                 YES   -0.5181520000E-01    0.2371000000E+00
                  27                 YES   -0.2629560000E-01    0.1157000000E+00
                  28                  NO   -0.6475200000E-02    0.1368000000E+00
                  29                 YES   -0.4939704000E-01    0.1776000000E+00
                  30                  NO    0.4681698000E-01    0.1972000000E+00
                  31                  NO    0.2080785000E-01    0.3804000000E+00
                  32                  NO    0.2582253000E-01    0.2784000000E+00
                  33                 YES   -0.1516480000E+00    0.2552000000E+00
                  34                 YES   -0.4311110000E-01    0.3172000000E+00
                  35                 YES   -0.4336512500E+00    0.5890000000E-01
                  36                 YES   -0.1542911200E+00    0.1675000000E+00
                  37                 YES   -0.1871855000E-01    0.6789000000E+00
                  38                  NO    0.6502500000E-02    0.3363000000E+00
                  39                  NO    0.2809632000E-01    0.1532000000E+00
                  40                  NO    0.2809632000E-01    0.1532000000E+00
                  41                  NO   -0.6332820000E-02    0.3353000000E+00
                  42                  NO   -0.2539140000E-01    0.1393000000E+00
                  43                  NO   -0.3513965000E-01    0.4059000000E+00
                  44                 YES    0.3029000000E-02    0.4888000000E+00
                  45                 YES   -0.2305547000E-01    0.5702000000E+00
                  46                  NO    0.9637120000E-02    0.7220000000E-01
                  47                 YES   -0.4059440000E-02    0.5045000000E+00
                  48                 YES   -0.7589520000E-02    0.5941000000E+00
                  49                 YES    0.4835100000E-01    0.2475000000E+00
                  50                 YES    0.5761800000E-02    0.1327400000E+01
                  51                 YES   -0.6234510000E-01    0.1023600000E+01
                  52                 YES    0.5398173000E-01    0.5446000000E+00
                  53                 YES    0.4663314000E-01    0.1116000000E+00
                  54                  NO    0.4677659000E-01    0.1795000000E+00
                  55                 YES    0.4097863000E-01    0.3902000000E+00
                  56                  NO    0.4433472000E-01    0.1986000000E+00
                  57                  NO   -0.1858030000E-01    0.2834000000E+00
                  58                 YES    0.3325680000E-01    0.1242100000E+01
                  59                  NO    0.1347879000E-01    0.4051000000E+00
                  60                 YES   -0.2056600000E-01    0.4260000000E+00
                  61                 YES    0.6863116000E-01    0.2716000000E+00
                  62                 YES   -0.2208690000E-01    0.5727000000E+00
                  63                 YES    0.4218312000E-01    0.2940000000E+00
                  64                 YES    0.3538392000E-01    0.3617000000E+00
                  65                 YES    0.1004327500E+00    0.1854000000E+00
                  66                 YES    0.5843052000E-01    0.1444000000E+00
