     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.6370628214E+01    0.1663759500E+00   -0.1613135267E-02
         2    0.1000000000E+00    0.1304121651E+01    0.0000000000E+00    0.0000000000E+00
         3    0.2280000000E+01    0.1351950388E+01    0.1773780000E-02    0.0000000000E+00
         4    0.6140000000E+01    0.4714097940E+01    0.1247821600E+00   -0.1259623338E-03
         5    0.2638000000E+02    0.2608403247E+02    0.9189895600E+00    0.0000000000E+00
         6    0.1560000000E+01    0.6713829871E+01    0.6683567000E-01   -0.1002840183E-01
         7    0.2600000000E+01    0.1319560061E+01    0.5725500000E-03    0.0000000000E+00
         8    0.2213000000E+02    0.2141131935E+02    0.8290370400E+00    0.6246900522E-02
         9    0.7530000000E+01    0.1369505926E+02    0.4557472500E+00   -0.2836330864E-03
        10    0.1546000000E+02    0.9659177669E+01    0.4552828800E+00    0.1090071191E-01
        11    0.1002000000E+02    0.2179722337E+02    0.7026088400E+00   -0.4302503654E-02
        12    0.2977000000E+02    0.2811327014E+02    0.8550750600E+00   -0.1043180379E-01
        13    0.2309000000E+02    0.1752260281E+02    0.6194293000E+00    0.1345439182E-02
        14    0.5980000000E+01    0.5442572415E+01    0.1442294000E+00   -0.6933113152E-03
        15    0.1128000000E+02    0.1117385241E+02    0.3627383300E+00   -0.2466989634E-03
        16    0.4390000000E+01    0.5515794784E+01    0.1713584600E+00    0.1136647778E-02
        17    0.1012000000E+02    0.6487462650E+01    0.3807962700E+00    0.1413433467E-01
        18    0.6970000000E+01    0.5525343160E+01    0.1467131100E+00   -0.7372308636E-03
        19    0.7980000000E+01    0.5273161508E+01    0.1484968100E+00    0.9749712350E-04
        20    0.4810000000E+01    0.5491492556E+01    0.2885460000E+00    0.9988202616E-02
        21    0.2455000000E+02    0.2290969658E+02    0.6547067500E+00   -0.1098559973E-01
        22    0.4090000000E+02    0.3422516438E+02    0.7397692200E+00   -0.3606491602E-01
        23    0.7350000000E+01    0.6270420657E+01    0.3341708500E+00    0.1124278885E-01
        24    0.1799000000E+02    0.2372728981E+02    0.6364983900E+00   -0.1462322739E-01
        25    0.2492000000E+02    0.2781595911E+02    0.1045292590E+01    0.4652766462E-02
        26    0.2141000000E+02    0.2351538585E+02    0.7159696200E+00   -0.8077259914E-02
        27    0.3366000000E+02    0.3034463628E+02    0.8307310700E+00   -0.1845941754E-01
        28    0.3600000000E+01    0.5550604447E+01    0.2571186400E+00    0.7468187256E-02
        29    0.1337000000E+02    0.1413310774E+02    0.4735265300E+00   -0.1686657127E-03
        30    0.1470000000E+02    0.1326713082E+02    0.6471666600E+00    0.1525412322E-01
        31    0.4660000000E+01    0.8015875114E+01    0.2551951600E+00    0.4709223566E-03
        32    0.1040000000E+01    0.1742771483E+01    0.2462235900E+00    0.1723674089E-01
        33    0.4200000000E+00    0.1567979376E+00   -0.4254973000E-01    0.0000000000E+00
        34    0.1925000000E+02    0.2272737624E+02    0.7523116800E+00   -0.3162626933E-02
        35    0.2305000000E+02    0.2015114719E+02    0.8319289800E+00    0.9966762780E-02
        36    0.4060000000E+01    0.5101683408E+01    0.1503678000E+00    0.7144241745E-03
        37    0.6070000000E+01    0.9904850395E+00   -0.1163155000E-01    0.0000000000E+00
        38    0.2613000000E+02    0.1828769980E+02    0.5953192200E+00   -0.2588630519E-02
        39    0.2347000000E+02    0.2554129300E+02    0.6441958400E+00   -0.1908891150E-01
        40    0.4360000000E+01    0.7018682508E+01    0.3396045000E+00    0.9570020601E-02
        41    0.5650000000E+01    0.6843330744E+01    0.2060051200E+00    0.4329592396E-04
        42    0.6650000000E+01    0.7206909176E+01    0.5280559200E+00    0.2317248612E-01
