Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	0.0000	-0.2408	0.0000	-0.1125	1.0329	1.0895	0.9783	1.0000
sample2	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	2.2958	0.0000	0.6488	0.9333	0.7097	0.9528	0.9999
sample3	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.7884	0.0000	0.5578	0.6727	0.5864	0.8847	0.4887
sample4	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.5949	0.2469	0.6298	0.1676	0.5993	0.4810	0.2008
sample5	267.7000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.7074	0.5525	0.5412	0.7607	0.5419	0.8506	0.4872
sample6	223.4200	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.7010	0.3148	0.4243	0.9073	0.7543	0.9418	0.3513
sample7	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.7653	0.6142	0.7193	0.8462	0.5185	0.8747	0.1187
sample8	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3605	1.0418	0.5309	0.8278	0.8405	0.4681	0.8756	0.1081
sample9	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.7326	0.7074	0.0309	0.7679	0.1672	0.0750	0.3723	0.4383
sample10	312.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.7326	1.0868	0.2315	0.6419	0.9199	0.6414	0.9335	0.6324
sample11	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.7326	0.3376	0.5000	0.3951	0.4429	0.9479	0.1743	-0.1042
sample12	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.4662	0.2901	0.6382	0.8738	0.3919	0.8493	0.3710
sample13	367.0000	0.0000	0.0000	0.3333	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.7326	1.2379	0.7099	0.6506	0.3983	0.4810	0.7858	0.4477
