     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4877457649E+03    0.1186186400E+01   -0.2064997000E-01
         2    0.3334000000E+03    0.4097591688E+03    0.7417357200E+00   -0.4581604000E-01
         3    0.4150000000E+03    0.4051162082E+03    0.6849900000E+00   -0.8206618000E-01
         4    0.2634000000E+03    0.2554037758E+03   -0.5461047000E-01    0.0000000000E+00
         5    0.3091000000E+03    0.2910948434E+03    0.4272920100E+00    0.3310889400E+00
         6    0.1693000000E+03    0.1979635517E+03   -0.1026700000E-01    0.4079841500E+00
         7    0.3632000000E+03    0.3607005803E+03    0.5514633000E+00    0.4084148000E-01
         8    0.4010000000E+03    0.3983015646E+03    0.6470550900E+00   -0.8323000000E-01
         9    0.2516000000E+03    0.3024731708E+03    0.2207596500E+00    0.2335765000E-01
        10    0.3674300000E+03    0.3392237343E+03    0.4118399600E+00    0.1414503000E-01
        11    0.3281500000E+03    0.2738356158E+03    0.2142166000E-01   -0.2734314000E-01
        12    0.8950000000E+02    0.1087181598E+03    0.2213900000E-01    0.1000000000E+01
        13    0.3602000000E+03    0.3532660972E+03    0.4753465800E+00   -0.2820000000E-03
        14    0.3260000000E+03    0.3242759955E+03    0.3165629700E+00   -0.2255400000E-02
        15    0.1588000000E+03    0.1657676784E+03   -0.5350491000E-01    0.5585279700E+00
        16    0.2561000000E+03    0.2438162818E+03   -0.3512102000E-01    0.9440228000E-01
        17    0.2466500000E+03    0.2498994588E+03    0.2607920000E-01    0.1268102100E+00
        18    0.2720000000E+03    0.2829466166E+03    0.1892346700E+00    0.1085779200E+00
        19    0.2886400000E+03    0.2927685464E+03    0.4036447500E+00    0.2935487500E+00
        20    0.3380000000E+03    0.3787524318E+03    0.4995406000E+00   -0.1309658600E+00
        21    0.3891500000E+03    0.3964464066E+03    0.6629316600E+00   -0.5347849000E-01
        22    0.2566500000E+03    0.2521973161E+03    0.0000000000E+00    0.8259909000E-01
        23    0.3010000000E+03    0.2859495802E+03    0.2173782000E-01   -0.1022917500E+00
        24    0.2401500000E+03    0.2362195025E+03    0.5592645000E-01    0.2461065800E+00
        25    0.2490000000E+03    0.2287725257E+03    0.1523213500E+00    0.4030156800E+00
        26    0.9034100000E+02    0.8236158842E+02   -0.3947000000E+00    0.6855388800E+00
        27    0.2480000000E+03    0.2341729152E+03   -0.1402885000E-01    0.1785572000E+00
        28    0.1743000000E+03    0.1945325469E+03   -0.4649181600E+00   -0.9239208000E-01
        29    0.3990000000E+03    0.4096068840E+03    0.7003629600E+00   -0.9234402000E-01
        30    0.4920000000E+03    0.4618039260E+03    0.9561893000E+00   -0.1232907200E+00
        31    0.4780000000E+03    0.4402401758E+03    0.8388674200E+00   -0.1238562500E+00
        32    0.2744000000E+03    0.3004546294E+03    0.4719440000E-02   -0.2119966800E+00
        33    0.2680300000E+03    0.2425567129E+03    0.3317815900E+00    0.5232490200E+00
        34    0.2990000000E+03    0.2880335524E+03    0.1383849700E+00    0.1860352000E-01
        35    0.4380000000E+03    0.4243760315E+03    0.7765736000E+00   -0.9671170000E-01
        36    0.3387000000E+03    0.3629101981E+03    0.5924837600E+00    0.7417495000E-01
        37    0.2530000000E+03    0.2688992938E+03    0.2247586500E+00    0.2366721500E+00
        38    0.3450000000E+03    0.3845236216E+03    0.6425514400E+00   -0.2741680000E-02
        39    0.4240000000E+03    0.3680022036E+03    0.5832614700E+00    0.3193596000E-01
        40    0.4097000000E+03    0.4065106849E+03    0.9467336300E+00    0.2096120000E+00
        41    0.3945000000E+03    0.3811722428E+03    0.5521750800E+00   -0.8561220000E-01
        42    0.2396000000E+03    0.2385692166E+03    0.2409455000E-01    0.1949719200E+00
