     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.8719269338E+01   -0.1000000000E+01
         2    0.1399000000E+03    0.1353763187E+03   -0.5431240000E+00
         3    0.2256100000E+03    0.2725549884E+03   -0.4829452000E-01
         4    0.3200000000E+03    0.3100915674E+03    0.8710704000E-01
         5    0.2482000000E+03    0.1895192632E+03   -0.3478201300E+00
         6    0.8981300000E+02    0.7018999319E+02   -0.7782634400E+00
         7    0.1114000000E+03    0.1616719806E+03   -0.4482705600E+00
         8    0.1338500000E+03    0.1469326891E+03   -0.5014379800E+00
         9    0.2362500000E+03    0.2281896667E+03   -0.2083286500E+00
        10    0.2800000000E+03    0.3228668174E+03    0.1331897900E+00
        11    0.2287000000E+03    0.2717681598E+03   -0.5113276000E-01
        12    0.2606000000E+03    0.2252083125E+03   -0.2190829600E+00
        13    0.2677000000E+03    0.2673912039E+03   -0.6692127000E-01
        14    0.3116500000E+03    0.2804361570E+03   -0.1986565000E-01
        15    0.2195740000E+03    0.1889230900E+03   -0.3499706400E+00
        16    0.1875850000E+03    0.1967322496E+03   -0.3218015200E+00
        17    0.1984000000E+03    0.2121339765E+03   -0.2662445700E+00
        18    0.1516000000E+03    0.1777249846E+03   -0.3903643300E+00
        19    0.1839000000E+03    0.1865902323E+03   -0.3583857000E+00
        20    0.2720000000E+03    0.3463656539E+03    0.2179545500E+00
        21    0.3410000000E+03    0.3548173885E+03    0.2484415600E+00
        22    0.3340000000E+03    0.3672081620E+03    0.2931374300E+00
        23    0.3958500000E+03    0.3746282792E+03    0.3199032000E+00
        24    0.3590000000E+03    0.3195639138E+03    0.1212755900E+00
        25    0.3410000000E+03    0.3252746004E+03    0.1418751200E+00
        26    0.3474000000E+03    0.3342794610E+03    0.1743573600E+00
        27    0.3124500000E+03    0.2920788689E+03    0.2213182000E-01
        28    0.2930000000E+03    0.3159627862E+03    0.1082856400E+00
        29    0.1832000000E+03    0.1824126006E+03   -0.3734552100E+00
        30    0.3410000000E+03    0.3045566214E+03    0.6714144000E-01
        31    0.2300000000E+03    0.2620735545E+03   -0.8610304000E-01
        32    0.1744500000E+03    0.2121536427E+03   -0.2661736300E+00
        33    0.4260000000E+03    0.3689572383E+03    0.2994466800E+00
        34    0.3092000000E+03    0.3052255798E+03    0.6955450000E-01
        35    0.3520000000E+03    0.3220183896E+03    0.1301293500E+00
        36    0.3670000000E+03    0.3531843388E+03    0.2425508400E+00
