     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.4379086300E+02   -0.9780000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1056488448E+03   -0.7186562500E+00    0.0000000000E+00
         3    0.2256100000E+03    0.2456259459E+03   -0.1736753000E+00   -0.7778408505E-02
         4    0.3200000000E+03    0.3436343825E+03    0.3804487200E+00    0.1881985457E-01
         5    0.2482000000E+03    0.2785759511E+03   -0.1269813400E+00   -0.2476271115E-01
         6    0.8981300000E+02    0.8647223897E+02   -0.7990554600E+00    0.0000000000E+00
         7    0.1114000000E+03    0.1053737066E+03   -0.4258598100E+00    0.5459237169E-01
         8    0.1338500000E+03    0.1236179471E+03   -0.6433195800E+00    0.0000000000E+00
         9    0.2362500000E+03    0.2656486405E+03    0.6032917000E-01    0.2009034974E-01
        10    0.2800000000E+03    0.2901088680E+03    0.3249988400E+00    0.5019899163E-01
        11    0.2287000000E+03    0.2786093470E+03    0.1397507600E+00    0.2474875486E-01
        12    0.2606000000E+03    0.2263617176E+03   -0.1459728400E+00    0.1236645381E-01
        13    0.2677000000E+03    0.2735361360E+03   -0.7100350000E-02    0.1425797506E-02
        14    0.3116500000E+03    0.2810427371E+03    0.1097551000E-01   -0.1062119796E-02
        15    0.2195740000E+03    0.2044479603E+03   -0.3068395400E+00   -0.4466987916E-03
        16    0.1875850000E+03    0.2031042168E+03   -0.3267473600E+00   -0.3097681037E-02
        17    0.1984000000E+03    0.2127285746E+03   -0.3175295700E+00   -0.8879695729E-02
        18    0.1516000000E+03    0.1338322944E+03   -0.2771944100E+00    0.6004341088E-01
        19    0.1839000000E+03    0.2138596672E+03   -0.1656920000E+00    0.1843885087E-01
        20    0.2720000000E+03    0.2916718788E+03    0.3615615700E+00    0.5577239170E-01
        21    0.3410000000E+03    0.3367645345E+03    0.3653609800E+00    0.2136692181E-01
        22    0.3340000000E+03    0.3591392655E+03    0.4140099200E+00    0.1298006476E-01
        23    0.3958500000E+03    0.3869825212E+03    0.5520873600E+00    0.1694383290E-01
        24    0.3590000000E+03    0.3312386192E+03    0.2272787500E+00    0.2501557200E-04
        25    0.3410000000E+03    0.3494373361E+03    0.3034434000E+00    0.0000000000E+00
        26    0.3474000000E+03    0.3468796431E+03    0.3090507200E+00    0.3032921802E-02
        27    0.3124500000E+03    0.3150869147E+03    0.1242839400E+00   -0.6526757177E-02
        28    0.2930000000E+03    0.2986289135E+03    0.2110289600E+00    0.2239843572E-01
        29    0.1832000000E+03    0.2035433798E+03   -0.3163986000E+00   -0.1517661279E-02
        30    0.3410000000E+03    0.3195297748E+03    0.1983747600E+00    0.3773982014E-02
        31    0.2300000000E+03    0.2118038685E+03    0.2787200000E-01    0.5598827923E-01
        32    0.1744500000E+03    0.1629325959E+03   -0.4784902700E+00    0.0000000000E+00
        33    0.4260000000E+03    0.4010097801E+03    0.5770173600E+00    0.1065159930E-01
        34    0.3092000000E+03    0.2981341455E+03    0.1431870000E+00    0.1018407881E-01
        35    0.3520000000E+03    0.3323872210E+03    0.2033183800E+00   -0.5319254021E-02
        36    0.3670000000E+03    0.3325915685E+03    0.2891106000E+00    0.1045495806E-01
