Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410	1.0000
sample2	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819	0.9998
sample3	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000	0.9998
sample4	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528	0.9999
sample5	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9141	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847	0.5369
sample6	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.3043	0.0388	1.0000	0.8476	0.9588	0.2284
sample7	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.3083	0.7326	0.0000	0.6522	0.0964	0.7492	0.7971	0.7804	0.0944
sample8	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6115	0.4810	0.2820
sample9	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3476	0.9297	0.5620
sample10	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	1.0000	0.7326	0.1471	0.3478	0.5435	0.7307	0.4874	0.7409	0.5742
sample11	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.2888	0.7326	0.2031	0.4000	0.5852	0.2815	0.2942	0.4368	0.3796
sample12	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.9532	0.7326	0.2591	0.3478	0.6298	0.1676	0.5951	0.4810	0.2762
sample13	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.3357	0.7326	0.1961	0.6522	0.5407	0.1086	0.9061	0.1500	0.4244
sample14	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.2697	1.0000	0.1961	0.3783	0.6608	0.5706	0.4133	0.7115	0.3801
sample15	299.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3291	0.6395	0.2003	0.6739	0.5064	0.7659	0.5408	0.8684	0.4564
sample16	326.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5859	0.3081	0.6395	0.3081	0.7783	0.5412	0.7607	0.5370	0.8506	0.5356
sample17	327.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	0.2549	0.6395	0.4174	0.6739	0.5879	0.8214	0.5332	0.8632	0.5005
sample18	248.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.2325	0.3605	0.1625	0.4435	0.4471	0.8709	0.7016	0.8848	0.6486
sample19	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7176	0.8824	0.4424
sample20	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5078	0.4679	0.3605	0.2115	0.7478	0.5753	0.8364	0.4971	0.8756	0.3630
sample21	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7578	0.4910	0.3605	0.3333	0.8652	0.7193	0.8462	0.5135	0.8747	0.2019
sample22	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3203	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6717	0.8606	0.6407
sample23	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3081	0.0435	0.7679	0.1672	0.0652	0.3723	0.4913
sample24	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1450	0.7326	0.3782	0.3913	0.7050	0.1261	0.3325	0.3357	0.4803
