     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1075542833E+02    0.1000000000E+01
         2    0.1850000000E+02    0.1573021759E+02    0.8883062500E+00
         3    0.8872000000E+02    0.7729673844E+02   -0.4939825700E+00
         4    0.2067000000E+02    0.2796006560E+02    0.6137222400E+00
         5    0.2548000000E+02    0.1621331715E+02    0.8774597200E+00
         6    0.2817000000E+02    0.2938210785E+02    0.5817946100E+00
         7    0.6524000000E+02    0.6121078899E+02   -0.1328215400E+00
         8    0.4537000000E+02    0.4410058357E+02    0.2513360400E+00
         9    0.4263000000E+02    0.5662158973E+02   -0.2978504000E-01
        10    0.5090000000E+02    0.4961844223E+02    0.1274493200E+00
        11    0.1790000000E+02    0.3339088997E+02    0.4917896100E+00
        12    0.4216000000E+02    0.3691786107E+02    0.4126022100E+00
        13    0.1464000000E+02    0.3799176037E+02    0.3884910700E+00
        14    0.2796000000E+02    0.2486260720E+02    0.6832662400E+00
        15    0.3187000000E+02    0.2556610359E+02    0.6674713700E+00
        16    0.3120000000E+02    0.2542132912E+02    0.6707218400E+00
        17    0.2551000000E+02    0.2572473787E+02    0.6639097200E+00
        18    0.1790000000E+02    0.2378913948E+02    0.7073676900E+00
        19    0.3007000000E+02    0.2839880466E+02    0.6038716900E+00
        20    0.2681000000E+02    0.2407823011E+02    0.7008770400E+00
        21    0.2622000000E+02    0.2924873016E+02    0.5847892000E+00
        22    0.5646000000E+02    0.7252784482E+02   -0.3869115800E+00
        23    0.6900000000E+02    0.6970759566E+02   -0.3235914700E+00
        24    0.7520000000E+02    0.6728607346E+02   -0.2692235600E+00
        25    0.8285000000E+02    0.7001501298E+02   -0.3304935900E+00
        26    0.6942000000E+02    0.8585455316E+02   -0.6861222500E+00
        27    0.7737000000E+02    0.8027790364E+02   -0.5609155600E+00
        28    0.6383000000E+02    0.5611502541E+02   -0.1841168000E-01
        29    0.5774000000E+02    0.4288056292E+02    0.2787278900E+00
        30    0.4307000000E+02    0.5754729705E+02   -0.5056898000E-01
        31    0.2720000000E+02    0.1936207755E+02    0.8067638900E+00
        32    0.5060000000E+01    0.4823582505E+02    0.1584917800E+00
        33    0.9080000000E+02    0.6389038937E+02   -0.1929838100E+00
        34    0.6660000000E+02    0.5924755559E+02   -0.8874311000E-01
        35    0.7420000000E+02    0.6407638297E+02   -0.1971597300E+00
        36    0.6511000000E+02    0.4372642731E+02    0.2597365800E+00
