     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7406672716E+02    0.1000000000E+01
         2    0.2566500000E+03    0.2130961165E+03    0.9415350000E-01
         3    0.5132000000E+03    0.4151805711E+03   -0.1222528510E+01
         4    0.8950000000E+02    0.1302776799E+03    0.6337573300E+00
         5    0.2490000000E+03    0.2588983805E+03   -0.2042713200E+00
         6    0.3674300000E+03    0.3548681427E+03   -0.8295626600E+00
         7    0.9034100000E+02    0.5525427831E+02    0.1122572580E+01
         8    0.1588000000E+03    0.1687814030E+03    0.3828861800E+00
         9    0.3387000000E+03    0.3495162188E+03   -0.7946921800E+00
        10    0.1743000000E+03    0.1931248778E+03    0.2242761800E+00
        11    0.3281500000E+03    0.2893793808E+03   -0.4028703900E+00
        12    0.3945000000E+03    0.3626043749E+03   -0.8799681100E+00
        13    0.4711500000E+03    0.4306709544E+03   -0.1323456160E+01
        14    0.3091000000E+03    0.3407367931E+03   -0.7374898000E+00
        15    0.3260000000E+03    0.3099028102E+03   -0.5365908700E+00
        16    0.3275000000E+03    0.3260968874E+03   -0.6421034400E+00
        17    0.2396000000E+03    0.2193158014E+03    0.5362912000E-01
        18    0.2401500000E+03    0.2122833582E+03    0.9944903000E-01
        19    0.2466500000E+03    0.2447232354E+03   -0.1119131100E+00
        20    0.2530000000E+03    0.2698812489E+03   -0.2758302400E+00
        21    0.2886400000E+03    0.3047092639E+03   -0.5027523000E+00
        22    0.2720000000E+03    0.2679418133E+03   -0.2631938400E+00
        23    0.3334000000E+03    0.4233618495E+03   -0.1275833660E+01
        24    0.4097000000E+03    0.4502797347E+03   -0.1451217240E+01
        25    0.4920000000E+03    0.4746200293E+03   -0.1609806520E+01
        26    0.4460000000E+03    0.3921638563E+03   -0.1072563020E+01
        27    0.3380000000E+03    0.4161300602E+03   -0.1228714910E+01
        28    0.4380000000E+03    0.4279062549E+03   -0.1305442750E+01
        29    0.3450000000E+03    0.3812117760E+03   -0.1001204700E+01
        30    0.1693000000E+03    0.2430675799E+03   -0.1011256800E+00
        31    0.2634000000E+03    0.2979939504E+03   -0.4589986500E+00
        32    0.4680000000E+03    0.4348747507E+03   -0.1350846010E+01
        33    0.3891500000E+03    0.3752913925E+03   -0.9626304200E+00
        34    0.4240000000E+03    0.3765861627E+03   -0.9710665000E+00
        35    0.4010000000E+03    0.4149973327E+03   -0.1221334620E+01
        36    0.2516000000E+03    0.2938159526E+03   -0.4317768900E+00
