     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1546000000E+02    0.1209114136E+02    0.2340283100E+00    0.7092434250E-03
         2    0.1560000000E+01    0.1892952126E+01    0.9281755800E+00   -0.2942082000E-02
         3    0.7530000000E+01    0.1381859975E+02    0.1239166400E+00    0.2151900000E-03
         4    0.2141000000E+02    0.1524325905E+02   -0.5850662900E+00    0.9188702074E-01
         5    0.5650000000E+01    0.2970463254E+01    0.6446327900E+00    0.2875403289E-01
         6    0.1799000000E+02    0.1561113130E+02    0.3410469000E-01   -0.3939046208E-02
         7    0.2309000000E+02    0.2619597133E+02   -0.3932418100E+00   -0.4381047333E-01
         8    0.7980000000E+01    0.6612352065E+01    0.5805698400E+00    0.2676494100E-02
         9    0.1925000000E+02    0.2174703698E+02   -0.5810025600E+00    0.2767064895E-01
        10    0.2280000000E+01   -0.3210728789E-02    0.9221322000E+00    0.1650377641E-01
        11    0.1470000000E+02    0.1676269352E+02   -0.6746536000E-01   -0.7277985000E-04
        12    0.6970000000E+01    0.5614752282E+01    0.6311167100E+00    0.4904488582E-02
        13    0.1012000000E+02    0.1195320546E+02   -0.2132929600E+00    0.6868867200E-01
        14    0.4810000000E+01    0.6905150532E+01    0.4968217400E+00    0.1228736103E-01
        15    0.3850000000E+02    0.3507335263E+02   -0.6493935100E+00   -0.9248203776E-01
        16    0.5980000000E+01    0.5287889255E+01    0.5696383600E+00    0.1725886683E-01
        17    0.4660000000E+01    0.8566359495E+01    0.4415054400E+00    0.4279275000E-02
        18    0.2977000000E+02    0.2635082576E+02   -0.9576579600E+00    0.3874704070E-01
        19    0.4390000000E+01    0.4076443291E+01    0.5952690400E+00    0.2528978040E-01
        20    0.2305000000E+02    0.2779041322E+02   -0.8940417600E+00    0.1519107202E-01
        21    0.6140000000E+01    0.5009607941E+01    0.6081254000E+00    0.1424783250E-01
        22    0.6070000000E+01    0.6909843772E+01    0.5886906500E+00   -0.1442790778E-02
        23    0.1002000000E+02    0.1734177071E+02   -0.9255750400E+00    0.1220824167E+00
        24    0.7350000000E+01    0.5570161312E+01    0.7124757200E+00   -0.6778140000E-02
        25    0.1040000000E+01    0.1348687851E+01   -0.1682105700E+00    0.1656923571E+00
        26    0.4660000000E+01    0.5573921913E+01    0.7120955100E+00   -0.6758287221E-02
        27    0.4360000000E+01    0.2270113185E+01    0.2951287900E+00    0.8766394636E-01
        28    0.2613000000E+02    0.2529370970E+02   -0.3184647000E+00   -0.4612413942E-01
        29    0.4090000000E+02    0.2742590711E+02   -0.8658034400E+00    0.1454995948E-01
        30    0.1337000000E+02    0.2045585774E+02   -0.3034720000E+00   -0.1040110500E-02
        31    0.1128000000E+02    0.1161915280E+02    0.2491024100E+00    0.3080241489E-02
        32    0.6650000000E+01    0.6036314554E+01    0.4923796700E+00    0.2144679100E-01
        33    0.2455000000E+02    0.1625858289E+02   -0.1766642800E+00    0.2112336564E-01
        34    0.1000000000E+00    0.8287756820E+00    0.9783000000E+00    0.0000000000E+00
        35    0.1576000000E+02    0.1771300321E+02   -0.1157579600E+00   -0.2174030040E-02
        36    0.2600000000E+01    0.3574883040E+01    0.7968925000E+00    0.1627200000E-03
        37    0.3366000000E+02    0.3449850671E+02   -0.6062179600E+00   -0.9329085539E-01
        38    0.3140000000E+01    0.5584759303E+01    0.5104696300E+00    0.2316871368E-01
        39    0.2213000000E+02    0.1984407269E+02   -0.4316159300E+00    0.2403109553E-01
        40    0.2492000000E+02    0.2861338792E+02   -0.9115807900E+00    0.9754368916E-02
        41    0.2218000000E+02    0.2462342168E+02   -0.5733063300E+00   -0.1608597970E-02
        42    0.9540000000E+01    0.1074477633E+02    0.3452566400E+00   -0.2690368340E-02
