     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2941588152E+03    0.1120100000E+01    0.8636598521E-03
         2    0.1839000000E+03    0.2031025651E+03    0.3744000000E+00    0.1648926825E-02
         3    0.2375000000E+03    0.2323136457E+03    0.5877000000E+00    0.2412291830E-02
         4    0.8981300000E+02    0.6603473096E+02   -0.6754000000E+00   -0.1673548330E-04
         5    0.3116500000E+03    0.3084186180E+03    0.1190900000E+01    0.2541531120E-02
         6    0.7620000000E+02    0.9583364781E+02   -0.4386000000E+00    0.9705833819E-05
         7    0.1875850000E+03    0.1930961886E+03    0.3147000000E+00    0.8639087706E-03
         8    0.2138000000E+03    0.2614886250E+03    0.6792000000E+00    0.7934809638E-02
         9    0.1516000000E+03    0.1675975430E+03    0.1266000000E+00    0.2722998619E-03
        10    0.3474000000E+03    0.3671459337E+03    0.1831500000E+01   -0.4218020664E-02
        11    0.3200000000E+03    0.3193578567E+03    0.1313300000E+01    0.1162008461E-02
        12    0.3137600000E+03    0.3120020726E+03    0.1382400000E+01   -0.3840279385E-02
        13    0.1744500000E+03    0.1516480861E+03   -0.7160000000E-01    0.3056797788E-02
        14    0.3124500000E+03    0.3304523883E+03    0.1418600000E+01    0.5006953393E-03
        15    0.1114000000E+03    0.1356379796E+03   -0.1302000000E+00    0.3547894689E-03
        16    0.2362500000E+03    0.2159019647E+03    0.5053000000E+00    0.5170937204E-03
        17    0.3525250000E+03    0.3235545859E+03    0.1286300000E+01    0.3529390450E-02
        18    0.4610000000E+03    0.3592921111E+03    0.2207100000E+01   -0.2138014261E-01
        19    0.2606000000E+03    0.2312568618E+03    0.4586000000E+00    0.7138777151E-02
        20    0.3410000000E+03    0.3618162410E+03    0.2361500000E+01   -0.2663953442E-01
        21    0.1591000000E+03    0.1776427232E+03    0.1884000000E+00    0.9871808463E-03
        22    0.4260000000E+03    0.3948586439E+03    0.1927100000E+01    0.6875073835E-03
        23    0.2050000000E+02    0.2535680261E+02   -0.1000000000E+01    0.0000000000E+00
        24    0.3410000000E+03    0.3365236094E+03    0.1543600000E+01   -0.2500083616E-02
        25    0.3670000000E+03    0.3895861268E+03    0.1971800000E+01   -0.2708892227E-02
        26    0.2677000000E+03    0.2746333575E+03    0.8881000000E+00    0.3855813827E-02
        27    0.2930000000E+03    0.3122006564E+03    0.1496300000E+01   -0.8239306046E-02
        28    0.3540000000E+03    0.3198657862E+03    0.1576600000E+01   -0.8991867007E-02
        29    0.3590000000E+03    0.3800377576E+03    0.2293900000E+01   -0.1830454073E-01
        30    0.2482000000E+03    0.2268504816E+03    0.6111000000E+00   -0.2093771030E-03
        31    0.2234200000E+03    0.2039165906E+03    0.3866000000E+00    0.1425178224E-02
        32    0.2195740000E+03    0.1753750785E+03    0.1548000000E+00    0.1595372919E-02
        33    0.2720000000E+03    0.3015242042E+03    0.2282000000E+01   -0.4234442194E-01
        34    0.2256100000E+03    0.2084856346E+03    0.4594000000E+00    0.0000000000E+00
        35    0.1984000000E+03    0.2134188030E+03    0.4638000000E+00    0.1367429315E-02
        36    0.2443500000E+03    0.2313042420E+03    0.6995000000E+00   -0.2281527962E-02
        37    0.3520000000E+03    0.3236743073E+03    0.1535700000E+01   -0.6201246401E-02
        38    0.2800000000E+03    0.3006548885E+03    0.1222800000E+01   -0.1131110393E-02
        39    0.1399000000E+03    0.1304733043E+03   -0.1623000000E+00    0.0000000000E+00
        40    0.1832000000E+03    0.1953536889E+03    0.3027000000E+00    0.2038520789E-02
        41    0.1721500000E+03    0.1885608757E+03    0.2436000000E+00    0.2233033069E-02
        42    0.3410000000E+03    0.3582789763E+03    0.2068700000E+01   -0.1627578935E-01
