Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.3048	0.0000	0.5243	0.9397	0.5608	0.9584	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.6528	0.0000	0.7114	0.1577	0.3635	0.4029	0.4762
sample4	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.3912	0.0000	0.1011	0.9666	0.9178	1.0000	0.9998
sample5	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.6960	0.0000	0.6025	0.6343	0.5382	0.9010	0.5369
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.2281	0.2160	0.1360	0.9666	0.7795	0.9765	0.2284
sample7	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.7326	0.4890	0.4630	0.5418	0.1408	0.5650	0.4899	0.2820
sample8	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.3803	0.2160	0.6525	0.9054	0.3253	0.9469	0.5620
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.4781	0.2840	0.6272	0.2372	0.2768	0.4449	0.3796
sample10	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.4673	0.4630	0.5871	0.0617	0.8326	0.1528	0.4244
sample11	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.4738	0.4784	0.5563	0.7290	0.5008	0.8845	0.4564
sample12	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.6412	0.5525	0.5876	0.7237	0.4973	0.8663	0.5356
sample13	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.8108	0.4784	0.6296	0.7853	0.4939	0.8792	0.5005
sample14	219.5740	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3605	0.4151	0.3148	0.5030	0.8356	0.6468	0.9012	0.6486
sample15	187.5850	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.5260	0.3642	0.5020	0.8393	0.6613	0.8987	0.4424
sample16	223.4200	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.6369	0.3148	0.4825	0.8725	0.6923	0.9592	0.4125
sample17	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4777	0.3605	0.4912	0.5309	0.6182	0.8005	0.4610	0.8918	0.3630
sample18	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.8674	0.5309	0.8452	0.8047	0.4297	0.8918	0.1923
sample19	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.4020	0.2778	0.5614	0.8550	0.6197	0.8765	0.6407
sample20	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.3803	0.2160	0.5241	0.8102	0.5910	0.9026	0.5900
sample21	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.8391	0.5309	0.8391	0.0000	0.4129	0.3809	0.5573
sample22	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.5716	0.2315	0.6261	0.2290	0.0466	0.0000	0.2591
