     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.1884764633E+02    0.9002655200E+00    0.7569223200E-02
         2    0.4060000000E+01    0.3874003148E+01   -0.1830718000E-01    0.2860617600E-02
         3    0.2141000000E+02    0.2600286071E+02    0.9966151800E+00    0.4698579717E-01
         4    0.5980000000E+01    0.5096580592E+01   -0.4118040000E-01    0.1386293740E-01
         5    0.1799000000E+02    0.1746343870E+02    0.7279325200E+00    0.1661748941E-01
         6    0.1470000000E+02    0.1387364568E+02    0.6175912500E+00    0.3568442724E-02
         7    0.4200000000E+00   -0.1217954949E+01   -0.9338688000E-01   -0.2448332789E-01
         8    0.2347000000E+02    0.2033710157E+02    0.9416034400E+00    0.1346558850E-01
         9    0.2280000000E+01    0.3790832598E+01   -0.1804200000E-01    0.2252182100E-02
        10    0.4810000000E+01    0.6952627116E+01    0.8901144000E-01    0.1267492377E-01
        11    0.2218000000E+02    0.2406161578E+02    0.1263230150E+01    0.4532137827E-02
        12    0.3366000000E+02    0.3587925858E+02    0.1630982700E+01    0.4700073552E-01
        13    0.1337000000E+02    0.1285814061E+02    0.6181434000E+00   -0.3569143680E-02
        14    0.1262000000E+02    0.1119121003E+02    0.7094079200E+00   -0.2508791603E-01
        15    0.6970000000E+01    0.6795939450E+01   -0.6449625000E-01    0.2823626224E-01
        16    0.4660000000E+01    0.7369426560E+01    0.6698778000E-01    0.1796911075E-01
        17    0.4090000000E+02    0.2842539630E+02    0.1573991520E+01    0.1232865660E-02
        18    0.1002000000E+02    0.2065572903E+02    0.1578871560E+01   -0.5344818923E-01
        19    0.7530000000E+01    0.1258267704E+02    0.4314476400E+00    0.1476480341E-01
        20    0.2600000000E+01    0.3303565244E+01   -0.4746885000E-01    0.2048506053E-02
        21    0.1316000000E+02    0.1224527508E+02    0.9738670000E-01    0.4865408086E-01
        22    0.2492000000E+02    0.3268615988E+02    0.1857570190E+01    0.1645392000E-03
        23    0.6070000000E+01    0.1280086693E+01   -0.1584260500E+00   -0.1710193800E-04
        24    0.6650000000E+01    0.9712029304E+01   -0.1767207000E-01    0.4348055000E-01
        25    0.1040000000E+01    0.1712343566E+01    0.5453855000E+00   -0.7335793752E-01
        26    0.1925000000E+02    0.2425760281E+02    0.1644632400E+01   -0.3547860422E-01
        27    0.1576000000E+02    0.1460990035E+02    0.4512261000E+00    0.2674810215E-01
        28    0.7980000000E+01    0.3697712725E+01   -0.5796440000E-02    0.2747034420E-03
        29    0.1012000000E+02    0.1174264001E+02    0.3830998500E+00    0.1415510801E-01
        30    0.2305000000E+02    0.2615287183E+02    0.1459509790E+01   -0.2186136960E-02
        31    0.2213000000E+02    0.2298047096E+02    0.7932221500E+00    0.4798612368E-01
        32    0.9540000000E+01    0.9446955673E+01    0.1244001900E+00    0.2622027577E-01
        33    0.3600000000E+01    0.7454405682E+01    0.1822713200E+00    0.6054765288E-02
        34    0.1000000000E+00    0.3748522876E+01    0.0000000000E+00    0.0000000000E+00
        35    0.7350000000E+01    0.1197071486E+02    0.5228510400E+00    0.5836949760E-03
        36    0.2309000000E+02    0.2329123267E+02    0.7746192000E+00    0.5217016960E-01
        37    0.4390000000E+01    0.4843989575E+01    0.2069100000E-02    0.7410520488E-02
        38    0.1546000000E+02    0.8511336583E+01    0.2945313500E+00    0.1242563520E-02
        39    0.2638000000E+02    0.2068461234E+02    0.1699913040E+01   -0.6637815551E-01
        40    0.3850000000E+02    0.2910540796E+02    0.1419258720E+01    0.2275858872E-01
        41    0.1128000000E+02    0.1038893072E+02    0.2402360000E+00    0.2021895414E-01
        42    0.2977000000E+02    0.2510305773E+02    0.1517616720E+01   -0.1580671596E-01
