     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1239346034E+03    0.9780000000E+00
         2    0.2566500000E+03    0.2020315076E+03    0.5290023300E+00
         3    0.5132000000E+03    0.4217240592E+03   -0.7340623800E+00
         4    0.2490000000E+03    0.2530079054E+03    0.2359269000E+00
         5    0.3632000000E+03    0.3567620649E+03   -0.3605804300E+00
         6    0.3674300000E+03    0.3417280510E+03   -0.2741463100E+00
         7    0.1588000000E+03    0.2041870960E+03    0.5166093400E+00
         8    0.3387000000E+03    0.3538091882E+03   -0.3436036400E+00
         9    0.3281500000E+03    0.3625105660E+03   -0.3936299300E+00
        10    0.3945000000E+03    0.3625345727E+03   -0.3937679500E+00
        11    0.3091000000E+03    0.3679558983E+03   -0.4249364400E+00
        12    0.2990000000E+03    0.2622633862E+03    0.1827149400E+00
        13    0.3260000000E+03    0.3073699589E+03   -0.7661347000E-01
        14    0.2480000000E+03    0.2468694812E+03    0.2712181600E+00
        15    0.2396000000E+03    0.2320037644E+03    0.3566847000E+00
        16    0.2401500000E+03    0.2182103968E+03    0.4359860500E+00
        17    0.2466500000E+03    0.2531487832E+03    0.2351169600E+00
        18    0.2530000000E+03    0.2516510246E+03    0.2437279300E+00
        19    0.2886400000E+03    0.2847458988E+03    0.5345763000E-01
        20    0.2744000000E+03    0.2443675287E+03    0.2856024800E+00
        21    0.3334000000E+03    0.4306533508E+03   -0.7853990000E+00
        22    0.4780000000E+03    0.4496115231E+03   -0.8943940400E+00
        23    0.3380000000E+03    0.3815813655E+03   -0.5032724900E+00
        24    0.3860000000E+03    0.3838741303E+03   -0.5164541400E+00
        25    0.4380000000E+03    0.4154142836E+03   -0.6977859800E+00
        26    0.3450000000E+03    0.3446001656E+03   -0.2906587800E+00
        27    0.3990000000E+03    0.4452847112E+03   -0.8695181700E+00
        28    0.2561000000E+03    0.2421257915E+03    0.2984907600E+00
        29    0.4150000000E+03    0.3703157086E+03   -0.4385035500E+00
        30    0.1693000000E+03    0.2299261464E+03    0.3686294200E+00
        31    0.2634000000E+03    0.2762542897E+03    0.1022779100E+00
        32    0.4680000000E+03    0.4712167002E+03   -0.1018607340E+01
        33    0.3891500000E+03    0.3634123012E+03   -0.3988142200E+00
        34    0.4240000000E+03    0.3586163663E+03   -0.3712412500E+00
        35    0.4010000000E+03    0.4283045246E+03   -0.7718950400E+00
        36    0.2516000000E+03    0.2978129059E+03   -0.2166770000E-01
