     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2548000000E+02    0.1802287535E+02    0.0000000000E+00    0.5474000000E-01
         2    0.4263000000E+02    0.4303330041E+02    0.1495790592E+00    0.5594624000E-01
         3    0.5301000000E+02    0.5441818607E+02    0.2674880411E+00   -0.1495405000E+00
         4    0.6660000000E+02    0.7220008652E+02    0.2825000000E+00    0.2290472800E+00
         5    0.5646000000E+02    0.5167170989E+02    0.2346464467E+00   -0.8178324000E-01
         6    0.5774000000E+02    0.6503762864E+02    0.2809102246E+00    0.5812174000E-01
         7    0.6056000000E+02    0.6130582553E+02    0.1767898891E+00    0.3962427400E+00
         8    0.4537000000E+02    0.4096664637E+02    0.0000000000E+00    0.6233332500E+00
         9    0.2817000000E+02    0.2613170976E+02    0.5093309192E-01    0.4505322000E-01
        10    0.2720000000E+02    0.3377254454E+02    0.4366227456E-01    0.2644780000E+00
        11    0.2551000000E+02    0.2350997526E+02    0.3720761957E-01    0.3684472000E-01
        12    0.2680000000E+02    0.2450983352E+02    0.0000000000E+00    0.2155000000E+00
        13    0.7737000000E+02    0.7067844497E+02    0.3738000000E+00   -0.1862446500E+00
        14    0.6942000000E+02    0.6924470514E+02    0.3776000000E+00   -0.2374910100E+00
        15    0.6383000000E+02    0.5721462147E+02    0.2298697921E+00    0.7533582000E-01
        16    0.8285000000E+02    0.8116033134E+02    0.3332000000E+00    0.2414241600E+00
        17    0.2045000000E+02    0.2363428957E+02    0.4689099300E-01   -0.1213200000E-03
        18    0.1850000000E+02    0.1578651347E+02    0.0000000000E+00   -0.6815900000E-03
        19    0.6029000000E+02    0.6478383307E+02    0.3128977091E+00   -0.8045607000E-01
        20    0.4216000000E+02    0.4562123411E+02    0.1528693415E+00    0.1064731200E+00
        21    0.9080000000E+02    0.8643620554E+02    0.4510752717E+00   -0.1153168800E+00
        22    0.5100000000E+02    0.4812572579E+02    0.1754481322E+00    0.7516210000E-01
        23    0.3682000000E+02    0.4184947929E+02    0.2006194917E+00   -0.1844753400E+00
        24    0.5015000000E+02    0.3975802912E+02    0.4616637630E-01    0.4024544400E+00
        25    0.3187000000E+02    0.2602662358E+02    0.3984581265E-01    0.8830180000E-01
        26    0.4460000000E+02    0.4183674629E+02    0.1394145492E+00    0.6832980000E-01
        27    0.6511000000E+02    0.5678200968E+02    0.2280000000E+00    0.7234758000E-01
        28    0.2067000000E+02    0.2449064139E+02    0.5674064515E-01   -0.1963365000E-01
        29    0.6276000000E+02    0.5909818472E+02    0.2550411516E+00    0.1791504000E-01
        30    0.1790000000E+02    0.1718036554E+02    0.5154223515E-01   -0.1792984600E+00
        31    0.2681000000E+02    0.3566338441E+02    0.3882812560E-01    0.3313290800E+00
        32    0.2622000000E+02    0.3387349055E+02    0.9066648742E-01    0.7258785000E-01
        33    0.3200000000E+01    0.1581401686E+02    0.0000000000E+00    0.0000000000E+00
        34    0.5090000000E+02    0.6376564060E+02    0.2724000000E+00    0.6179439000E-01
        35    0.5060000000E+01    0.8651616155E+00   -0.1259115072E-01   -0.3183907200E+00
