     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.2560064063E+01   -0.9783000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.2035864903E+02   -0.8695000000E+00   -0.9316360000E-01
         3    0.8872000000E+02    0.9233143194E+02    0.2287200000E+01   -0.1541379000E+00
         4    0.2045000000E+02    0.1685074829E+02    0.1077000000E+00    0.4126574000E-01
         5    0.2067000000E+02    0.2485970096E+02    0.1994000000E+00    0.4312040000E-02
         6    0.2078000000E+02    0.2919714463E+02    0.2383000000E+00   -0.1695200000E-01
         7    0.5301000000E+02    0.4670816770E+02    0.1233200000E+01   -0.5418660000E-02
         8    0.6524000000E+02    0.6424080833E+02    0.1601500000E+01   -0.6684075000E-01
         9    0.1845000000E+02    0.2495724204E+02    0.8510000000E-01   -0.9552400000E-02
        10    0.4263000000E+02    0.5046767507E+02    0.1403200000E+01   -0.8009820000E-02
        11    0.6056000000E+02    0.5519434659E+02    0.9807000000E+00   -0.8521420000E-01
        12    0.3615000000E+02    0.3688834509E+02    0.1342800000E+01    0.6569649000E-01
        13    0.5090000000E+02    0.5366248418E+02    0.1671300000E+01    0.4157760000E-02
        14    0.1790000000E+02    0.3272767153E+02    0.4188000000E+00   -0.1696155000E-01
        15    0.4216000000E+02    0.3595633460E+02    0.7525000000E+00    0.2629170000E-02
        16    0.1464000000E+02    0.3890054003E+02    0.1020700000E+01    0.1629816000E-01
        17    0.3187000000E+02    0.2538939202E+02   -0.4560000000E-01   -0.2731212000E-01
        18    0.3120000000E+02    0.2457083106E+02    0.7000000000E-02   -0.1633248000E-01
        19    0.2551000000E+02    0.2075792658E+02   -0.1628000000E+00   -0.1340064000E-01
        20    0.3007000000E+02    0.3699947156E+02    0.7155000000E+00   -0.7872410000E-02
        21    0.2681000000E+02    0.2916329383E+02   -0.8820000000E-01   -0.5469840000E-01
        22    0.2622000000E+02    0.3575367139E+02    0.6044000000E+00   -0.1337904000E-01
        23    0.5646000000E+02    0.5324297724E+02    0.2192900000E+01    0.6727488000E-01
        24    0.8285000000E+02    0.8677433623E+02    0.2763300000E+01   -0.6576713000E-01
        25    0.7737000000E+02    0.9046134511E+02    0.2620800000E+01   -0.1042477800E+00
        26    0.6383000000E+02    0.6626272256E+02    0.1846900000E+01   -0.5033887000E-01
        27    0.4307000000E+02    0.4599630265E+02    0.1996500000E+01    0.8752818000E-01
        28    0.2720000000E+02    0.1986159191E+02   -0.5312000000E+00   -0.5088960000E-01
        29    0.6276000000E+02    0.5080917079E+02    0.1670400000E+01    0.2101552000E-01
        30    0.2680000000E+02    0.2507256185E+02   -0.7659000000E+00   -0.1091458800E+00
        31    0.9080000000E+02    0.7713610202E+02    0.2131300000E+01   -0.8192434000E-01
        32    0.6660000000E+02    0.6681046618E+02    0.2210900000E+01   -0.1128900000E-01
        33    0.5100000000E+02    0.4451884723E+02    0.1150900000E+01   -0.1968960000E-02
        34    0.7420000000E+02    0.5895877896E+02    0.1631600000E+01   -0.3194178000E-01
        35    0.6511000000E+02    0.5050206653E+02    0.1445900000E+01   -0.3251440000E-02
        36    0.6029000000E+02    0.5907679024E+02    0.1383000000E+01   -0.6153700000E-01
