     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1362243920E+02    0.9783000000E+00
         2    0.1850000000E+02    0.1750987364E+02    0.8805878000E+00
         3    0.8872000000E+02    0.7904346253E+02   -0.6660832600E+00
         4    0.2045000000E+02    0.1730200899E+02    0.8858125600E+00
         5    0.2067000000E+02    0.2180399355E+02    0.7726534000E+00
         6    0.2078000000E+02    0.2674455646E+02    0.6484704000E+00
         7    0.5301000000E+02    0.4740178468E+02    0.1292428100E+00
         8    0.6524000000E+02    0.6466412055E+02   -0.3046528200E+00
         9    0.1845000000E+02    0.1740721084E+02    0.8831682700E+00
        10    0.4263000000E+02    0.5968576472E+02   -0.1795198800E+00
        11    0.6056000000E+02    0.4710530197E+02    0.1366950200E+00
        12    0.3615000000E+02    0.5660953774E+02   -0.1021977000E+00
        13    0.5090000000E+02    0.5447006271E+02   -0.4842115000E-01
        14    0.1790000000E+02    0.3096702721E+02    0.5423369300E+00
        15    0.4216000000E+02    0.3634747698E+02    0.4070972000E+00
        16    0.1464000000E+02    0.3852068572E+02    0.3524727400E+00
        17    0.3187000000E+02    0.2631127184E+02    0.6593611800E+00
        18    0.3120000000E+02    0.2404765513E+02    0.7162580800E+00
        19    0.2551000000E+02    0.2613260904E+02    0.6638519400E+00
        20    0.3007000000E+02    0.3531844043E+02    0.4329624400E+00
        21    0.2681000000E+02    0.2604340018E+02    0.6660942400E+00
        22    0.2622000000E+02    0.3104616342E+02    0.5403478100E+00
        23    0.5646000000E+02    0.5685320728E+02   -0.1083224300E+00
        24    0.8285000000E+02    0.7706683714E+02   -0.6164000000E+00
        25    0.7737000000E+02    0.8490274981E+02   -0.8133587600E+00
        26    0.6383000000E+02    0.6200876860E+02   -0.2379095000E+00
        27    0.4307000000E+02    0.7212505443E+02   -0.4921863400E+00
        28    0.2720000000E+02    0.1959240149E+02    0.8282426400E+00
        29    0.6276000000E+02    0.5018996724E+02    0.5916074000E-01
        30    0.2680000000E+02    0.2183745155E+02    0.7718124200E+00
        31    0.9080000000E+02    0.6847166645E+02   -0.4003569900E+00
        32    0.6660000000E+02    0.6463355648E+02   -0.3038845800E+00
        33    0.5100000000E+02    0.5190020574E+02    0.1617322000E-01
        34    0.7420000000E+02    0.6259447414E+02   -0.2526314400E+00
        35    0.6511000000E+02    0.4526060130E+02    0.1830623000E+00
        36    0.6029000000E+02    0.5843821082E+02   -0.1481621200E+00
