     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00   -0.5236967726E-01   -0.9964129600E+00
         2    0.2600000000E+01    0.1038758294E+02   -0.6955564800E+00
         3    0.4090000000E+02    0.2938799051E+02   -0.1480065100E+00
         4    0.1560000000E+01    0.1992031261E+01   -0.9374978200E+00
         5    0.6650000000E+01    0.8953763628E+01   -0.7368760000E+00
         6    0.1316000000E+02    0.1308835803E+02   -0.6177260800E+00
         7    0.3140000000E+01    0.6309939096E+01   -0.8130652100E+00
         8    0.2309000000E+02    0.2047466304E+02   -0.4048690100E+00
         9    0.6070000000E+01   -0.6306251045E+00   -0.1013077010E+01
        10    0.4360000000E+01    0.3821720815E+01   -0.8847701900E+00
        11    0.1012000000E+02    0.4374054764E+01   -0.8688531400E+00
        12    0.4660000000E+01    0.8324965829E+01   -0.7549965700E+00
        13    0.7530000000E+01    0.9935376337E+01   -0.7085880800E+00
        14    0.6140000000E+01    0.6832834297E+01   -0.7979965200E+00
        15    0.5980000000E+01    0.6919681658E+01   -0.7954937700E+00
        16    0.6970000000E+01    0.4946459294E+01   -0.8523577000E+00
        17    0.4390000000E+01    0.6331063886E+01   -0.8124564400E+00
        18    0.3600000000E+01    0.5725106484E+01   -0.8299188000E+00
        19    0.7350000000E+01    0.9783087133E+01   -0.7129767200E+00
        20    0.4060000000E+01    0.8703642186E+01   -0.7440839500E+00
        21    0.1925000000E+02    0.1338296587E+02   -0.6092361300E+00
        22    0.2305000000E+02    0.2546465477E+02   -0.2610684200E+00
        23    0.2977000000E+02    0.2614738659E+02   -0.2413935900E+00
        24    0.3366000000E+02    0.3419534513E+02   -0.9469120000E-02
        25    0.2492000000E+02    0.2865302500E+02   -0.1691866000E+00
        26    0.2638000000E+02    0.2188967210E+02   -0.3640915600E+00
        27    0.2218000000E+02    0.2089565040E+02   -0.3927370800E+00
        28    0.1262000000E+02    0.2227347203E+02   -0.3530312900E+00
        29    0.5650000000E+01    0.6229004380E+00   -0.9769531600E+00
        30    0.2455000000E+02    0.1318847532E+02   -0.6148409200E+00
        31    0.1040000000E+01    0.1684336725E+01   -0.9463649000E+00
        32    0.4200000000E+00    0.4791373903E+01   -0.8568269200E+00
        33    0.3850000000E+02    0.3317898202E+02   -0.3875847000E-01
        34    0.2347000000E+02    0.3250762130E+02   -0.5810561000E-01
        35    0.1576000000E+02    0.1692897998E+02   -0.5070478000E+00
        36    0.1546000000E+02    0.1769583203E+02   -0.4849488100E+00
