     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2910312609E+01    0.1000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3943768946E+01    0.9739410600E+00    0.5739695901E-02
         3    0.4090000000E+02    0.2784990384E+02   -0.1645694700E+00    0.1131845572E-01
         4    0.6650000000E+01    0.7823328298E+01    0.9291442400E+00    0.3987660644E-01
         5    0.1316000000E+02    0.1388417672E+02    0.3118192500E+00   -0.3674774400E-01
         6    0.2280000000E+01   -0.8815520334E+00    0.1190658670E+01    0.1507025520E-02
         7    0.2309000000E+02    0.2569117192E+02    0.3567918300E+00    0.1101915298E+00
         8    0.6070000000E+01    0.3218330330E+01    0.1038684210E+01    0.1273951672E-01
         9    0.1337000000E+02    0.1987921490E+02    0.2206449700E+00    0.1079199156E-01
        10    0.1012000000E+02    0.1167783512E+02    0.6123084300E+00    0.9134370432E-02
        11    0.4660000000E+01    0.6697177341E+01    0.1044732040E+01    0.5432391886E-01
        12    0.1128000000E+02    0.8099170195E+01    0.1013760920E+01    0.6315050366E-01
        13    0.7530000000E+01    0.8165035607E+01    0.9488087200E+00    0.4848908513E-01
        14    0.6970000000E+01    0.3148078652E+01    0.1171489890E+01    0.4346071748E-01
        15    0.4390000000E+01    0.3537943155E+01    0.1112195600E+01    0.3388184184E-01
        16    0.3600000000E+01    0.3319870050E+01    0.1130267010E+01    0.3565579864E-01
        17    0.7350000000E+01    0.8261052035E+01    0.9029398300E+00    0.3870656822E-01
        18    0.4810000000E+01    0.7522471983E+01    0.9450106800E+00    0.4017165926E-01
        19    0.1002000000E+02    0.1970785213E+02   -0.1270275800E+00   -0.7373330532E-01
        20    0.1925000000E+02    0.2335714359E+02   -0.6627540000E-01   -0.1719343360E-01
        21    0.2305000000E+02    0.1817370721E+02    0.1977301100E+00   -0.1433148864E-01
        22    0.2977000000E+02    0.2787411707E+02   -0.1335396500E+00    0.1896528222E-01
        23    0.3366000000E+02    0.3578129800E+02   -0.9835744000E-01    0.1185732914E+00
        24    0.2492000000E+02    0.2789147992E+02   -0.1482811000E+00    0.1566561049E-01
        25    0.2638000000E+02    0.1982486933E+02    0.9937920000E-02   -0.3986322000E-01
        26    0.2218000000E+02    0.2104547964E+02    0.2395085500E+00    0.2873031638E-01
        27    0.1262000000E+02    0.1702901127E+02   -0.1474632000E-01   -0.7799025334E-01
        28    0.1040000000E+01    0.3346032913E+01    0.6730244500E+00   -0.7260503488E-01
        29    0.7980000000E+01    0.3418646367E+01    0.9942747900E+00    0.4507215440E-02
        30    0.4200000000E+00    0.2279683229E+01    0.1018508520E+01   -0.2883465360E-02
        31    0.3850000000E+02    0.2954393389E+02   -0.4500188000E-01    0.5925766375E-01
        32    0.2347000000E+02    0.2405067199E+02    0.8234468000E-01    0.2609715645E-01
        33    0.1576000000E+02    0.1639373062E+02    0.6092032400E+00    0.6282203301E-01
        34    0.1546000000E+02    0.1268424293E+02    0.6209342600E+00    0.2279708631E-01
        35    0.2213000000E+02    0.2813056659E+02    0.6106122000E+00    0.1986083384E+00
        36    0.9540000000E+01    0.9800243626E+01    0.9667613500E+00    0.7162307640E-01
