     Index              y_true              y_pred        descriptor_1
         1    0.5132000000E+03    0.4419097338E+03    0.5710170800E+00
         2    0.8950000000E+02    0.1285605729E+03   -0.9638000000E+00
         3    0.2490000000E+03    0.2583686262E+03   -0.3279865300E+00
         4    0.3674300000E+03    0.3913488777E+03    0.3233647000E+00
         5    0.3387000000E+03    0.3753400436E+03    0.2449517500E+00
         6    0.1743000000E+03    0.2087109255E+03   -0.5712151600E+00
         7    0.3945000000E+03    0.3684697947E+03    0.2113005500E+00
         8    0.4711500000E+03    0.3857811101E+03    0.2960931900E+00
         9    0.2990000000E+03    0.2468051275E+03   -0.3846257600E+00
        10    0.3275000000E+03    0.3362781428E+03    0.5362246000E-01
        11    0.2396000000E+03    0.2383046033E+03   -0.4262622200E+00
        12    0.2401500000E+03    0.2271572289E+03   -0.4808632300E+00
        13    0.2466500000E+03    0.2261919413E+03   -0.4855913100E+00
        14    0.2530000000E+03    0.2440951795E+03   -0.3978993700E+00
        15    0.2886400000E+03    0.2726211260E+03   -0.2581762900E+00
        16    0.2744000000E+03    0.2254150183E+03   -0.4893967600E+00
        17    0.2720000000E+03    0.2554376804E+03   -0.3423426100E+00
        18    0.3334000000E+03    0.4150100489E+03    0.4392596000E+00
        19    0.4780000000E+03    0.4367510407E+03    0.5457492600E+00
        20    0.4097000000E+03    0.4497502109E+03    0.6094205600E+00
        21    0.4920000000E+03    0.4607130834E+03    0.6631178600E+00
        22    0.4460000000E+03    0.4077548634E+03    0.4037229400E+00
        23    0.3380000000E+03    0.3876717393E+03    0.3053536900E+00
        24    0.3860000000E+03    0.3897895522E+03    0.3157269600E+00
        25    0.3450000000E+03    0.3910547027E+03    0.3219238000E+00
        26    0.3990000000E+03    0.4227091571E+03    0.4769706400E+00
        27    0.2561000000E+03    0.2115808477E+03   -0.5571579800E+00
        28    0.4150000000E+03    0.4089265533E+03    0.4094620000E+00
        29    0.2680300000E+03    0.3457389588E+03    0.9996253000E-01
        30    0.1693000000E+03    0.2023996704E+03   -0.6021283500E+00
        31    0.2634000000E+03    0.2553823263E+03   -0.3426137400E+00
        32    0.3891500000E+03    0.3893211445E+03    0.3134326500E+00
        33    0.3602000000E+03    0.3569029131E+03    0.1546447500E+00
        34    0.2561000000E+03    0.2800376759E+03   -0.2218492500E+00
        35    0.4010000000E+03    0.3816097316E+03    0.2756613400E+00
        36    0.2516000000E+03    0.2718000472E+03   -0.2621980200E+00
