     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2255934815E+01    0.2043400000E+01
         2    0.1850000000E+02    0.3472889601E+02    0.1058790400E+01
         3    0.8872000000E+02    0.6970112950E+02   -0.1599400000E-02
         4    0.2045000000E+02    0.1101021944E+02    0.1777962160E+01
         5    0.2067000000E+02    0.2144233453E+02    0.1461650980E+01
         6    0.2078000000E+02    0.3273968104E+02    0.1119105200E+01
         7    0.5301000000E+02    0.5473472178E+02    0.4521956400E+00
         8    0.6524000000E+02    0.6603710969E+02    0.1094970000E+00
         9    0.4537000000E+02    0.2953425240E+02    0.1216296700E+01
        10    0.1845000000E+02    0.1971398710E+02    0.1514056040E+01
        11    0.4263000000E+02    0.6239994263E+02    0.2197792000E+00
        12    0.6056000000E+02    0.4074359362E+02    0.8764193200E+00
        13    0.3615000000E+02    0.4790586776E+02    0.6592526800E+00
        14    0.5090000000E+02    0.5281148240E+02    0.5105100000E+00
        15    0.1790000000E+02    0.3846823548E+02    0.9454102400E+00
        16    0.2796000000E+02    0.2552991755E+02    0.1337711760E+01
        17    0.3187000000E+02    0.2471098556E+02    0.1362542520E+01
        18    0.2551000000E+02    0.3279380871E+02    0.1117464000E+01
        19    0.1790000000E+02    0.3025282262E+02    0.1194509000E+01
        20    0.3007000000E+02    0.4067284046E+02    0.8785646200E+00
        21    0.2681000000E+02    0.2547768033E+02    0.1339295640E+01
        22    0.3682000000E+02    0.6978679317E+02   -0.4196800000E-02
        23    0.5646000000E+02    0.6855288017E+02    0.3321656000E-01
        24    0.7520000000E+02    0.7381880595E+02   -0.1264510800E+00
        25    0.8285000000E+02    0.6753976268E+02    0.6393520000E-01
        26    0.6942000000E+02    0.7290906137E+02   -0.9886680000E-01
        27    0.7737000000E+02    0.6964838042E+02    0.0000000000E+00
        28    0.6383000000E+02    0.5131313403E+02    0.5559412800E+00
        29    0.2720000000E+02    0.1577474925E+02    0.1633497300E+01
        30    0.5060000000E+01    0.9833662240E+01    0.1813636440E+01
        31    0.5015000000E+02    0.4369665842E+02    0.7868797200E+00
        32    0.2680000000E+02    0.3319424529E+02    0.1105322400E+01
        33    0.9080000000E+02    0.6573181340E+02    0.1187538600E+00
        34    0.7420000000E+02    0.5517302333E+02    0.4389059400E+00
        35    0.6029000000E+02    0.6096716552E+02    0.2632223000E+00
        36    0.4460000000E+02    0.4209442133E+02    0.8354610000E+00
