Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.4410
sample2	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.9796	0.0000	0.2217	0.3043	0.6525	0.9098	0.9297
sample3	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2489	0.7326	0.4892	0.7478	0.8391	0.0463	0.3740
sample4	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.3252	0.7326	0.3269	0.6478	0.6086	0.4400	0.6145
sample5	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0000
sample6	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.9532	0.7326	0.3294	0.3478	0.6673	0.1622	0.4810
sample7	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.3589	0.7326	0.2280	0.7043	0.4563	0.4288	0.1743
sample8	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.2697	1.0000	0.2724	0.3783	0.6951	0.5524	0.7115
sample9	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.8863
sample10	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2256	1.0000	0.2280	0.3217	0.5661	0.6464	0.7270
sample11	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.3947	0.0000	0.1330	0.3043	0.1360	0.9682	0.9588
sample12	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.8632
sample13	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample14	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.2190	0.3605	0.3066	0.5130	0.5020	0.8468	0.8824
sample15	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.2932	0.6395	0.3409	0.6696	0.5423	0.7035	0.8563
sample16	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2178	0.4070	0.2344	0.3913	0.5614	0.8617	0.8606
sample17	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.2027	0.7326	0.4283	0.3261	0.6937	0.5504	0.6227
