     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.4423121294E+03    0.1801300000E+01   -0.9133440000E-01
         2    0.8950000000E+02    0.9518750564E+02   -0.2929000000E+00    0.2247558400E+00
         3    0.3990000000E+03    0.4069813104E+03    0.1887800000E+01    0.1697572000E-01
         4    0.9034100000E+02    0.4910141734E+02   -0.5747000000E+00    0.2657655000E+00
         5    0.1588000000E+03    0.1602429342E+03   -0.1495000000E+00    0.1022283400E+00
         6    0.2516000000E+03    0.2760477630E+03    0.7354000000E+00    0.4410120000E-01
         7    0.3602000000E+03    0.3296355728E+03    0.1180300000E+01    0.2620295000E-01
         8    0.2634000000E+03    0.2448905950E+03    0.1117000000E+01    0.2171947200E+00
         9    0.1743000000E+03    0.2260282008E+03    0.4576000000E+00    0.9573872000E-01
        10    0.2566500000E+03    0.2167030910E+03   -0.4040000000E-01   -0.8011750000E-02
        11    0.2561000000E+03    0.2762514658E+03    0.6288000000E+00    0.1651752000E-01
        12    0.3281500000E+03    0.3229874450E+03    0.6007000000E+00   -0.1048224600E+00
        13    0.2720000000E+03    0.2639184689E+03    0.4444000000E+00   -0.2007000000E-03
        14    0.2480000000E+03    0.2423815697E+03    0.2679000000E+00    0.7578260000E-02
        15    0.4240000000E+03    0.3912770995E+03    0.1557500000E+01   -0.2857653000E-01
        16    0.2886400000E+03    0.2407003073E+03   -0.2240000000E-01   -0.6207570000E-01
        17    0.4010000000E+03    0.3969579207E+03    0.1916400000E+01    0.4873498000E-01
        18    0.3010000000E+03    0.3234790631E+03    0.1103400000E+01    0.2170700000E-01
        19    0.3387000000E+03    0.3614905929E+03    0.1383800000E+01    0.7192000000E-04
        20    0.2530000000E+03    0.2503523234E+03    0.4300000000E-02   -0.7887636000E-01
        21    0.3860000000E+03    0.3558244049E+03    0.2048800000E+01    0.1828867800E+00
        22    0.2490000000E+03    0.2527078299E+03    0.7135000000E+00    0.9556812000E-01
        23    0.2680300000E+03    0.3065331845E+03    0.1195700000E+01    0.8656696000E-01
        24    0.2744000000E+03    0.2466276381E+03    0.2790000000E+00    0.2332000000E-04
        25    0.3091000000E+03    0.3308503444E+03    0.1267700000E+01    0.4544205000E-01
        26    0.2401500000E+03    0.2555563881E+03    0.5745000000E+00    0.5328920000E-01
        27    0.3275000000E+03    0.3070978955E+03    0.1437000000E+01    0.1464988500E+00
        28    0.3891500000E+03    0.3895374375E+03    0.1556600000E+01   -0.2455432000E-01
        29    0.3945000000E+03    0.3644755300E+03    0.1332100000E+01   -0.2035824000E-01
        30    0.9070000000E+02    0.1158965953E+03   -0.9783000000E+00    0.0000000000E+00
        31    0.4711500000E+03    0.4321420439E+03    0.1701100000E+01   -0.9194340000E-01
        32    0.3450000000E+03    0.3368339284E+03    0.1737300000E+01    0.1501414500E+00
        33    0.4380000000E+03    0.4240333248E+03    0.2012800000E+01    0.7070040000E-02
        34    0.1693000000E+03    0.2494841349E+03    0.3664000000E+00    0.1525084000E-01
        35    0.4460000000E+03    0.4474055599E+03    0.2117600000E+01   -0.2341180000E-01
        36    0.4680000000E+03    0.4974084041E+03    0.2230500000E+01   -0.1169078100E+00
        37    0.3380000000E+03    0.4188686804E+03    0.2182100000E+01    0.6270726000E-01
        38    0.5132000000E+03    0.4205970661E+03    0.2186200000E+01    0.5952569000E-01
        39    0.4097000000E+03    0.3954634184E+03    0.1408300000E+01   -0.7671600000E-01
        40    0.3334000000E+03    0.3646674673E+03    0.2240500000E+01    0.2099875600E+00
        41    0.2561000000E+03    0.2631781280E+03    0.5268000000E+00    0.2254530000E-01
        42    0.4780000000E+03    0.4716448196E+03    0.2357400000E+01   -0.2171016000E-01
