     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.1683421935E+03   -0.6188445900E+00    0.1356280310E-01
         2    0.2300000000E+03    0.2400226394E+03    0.1323204300E+00   -0.6271266549E+00
         3    0.3590000000E+03    0.3981370236E+03    0.1119209800E+00    0.2331273600E+00
         4    0.3340000000E+03    0.3398113845E+03    0.1967619600E+00   -0.1890012469E+00
         5    0.1114000000E+03    0.1040950153E+03   -0.5824280800E+00   -0.3741119775E+00
         6    0.3958500000E+03    0.3807425681E+03    0.1264155200E+00    0.1218848012E+00
         7    0.8981300000E+02    0.9836488669E+02   -0.8807008000E+00    0.0000000000E+00
         8    0.2138000000E+03    0.2517627096E+03   -0.2780935100E+00   -0.9020652705E-02
         9    0.2195740000E+03    0.1792702136E+03   -0.5136476300E+00   -0.7147849800E-01
        10    0.1338500000E+03    0.1468224645E+03   -0.6924426300E+00    0.0000000000E+00
        11    0.1591000000E+03    0.2007257862E+03   -0.4845195300E+00    0.2022073680E-02
        12    0.2720000000E+03    0.2974934960E+03    0.1079180000E-01   -0.1597718842E+00
        13    0.3124500000E+03    0.3060790281E+03   -0.1205782400E+00    0.6350015628E-01
        14    0.3474000000E+03    0.3491228835E+03    0.2001350000E-01    0.9960059637E-01
        15    0.2375000000E+03    0.2373318823E+03   -0.3358768300E+00   -0.6690120000E-02
        16    0.3200000000E+03    0.3327698020E+03    0.4470507000E-01   -0.1997955522E-01
        17    0.1875850000E+03    0.2096262043E+03   -0.3979321000E+00   -0.6847244712E-01
        18    0.3540000000E+03    0.3517576258E+03    0.7927745000E-01    0.3314695586E-01
        19    0.2256100000E+03    0.2311389835E+03   -0.2793282500E+00   -0.1159481774E+00
        20    0.7620000000E+02    0.6726442239E+02   -0.6874000000E+00   -0.4257743524E+00
        21    0.1399000000E+03    0.1266846857E+03   -0.7706781000E+00    0.0000000000E+00
        22    0.2362500000E+03    0.2308568668E+03   -0.3595626000E+00   -0.8682225750E-02
        23    0.2930000000E+03    0.3001381050E+03   -0.3518598000E-01   -0.8352644395E-01
        24    0.4260000000E+03    0.3672089540E+03    0.8164650000E-01    0.1113000206E+00
        25    0.2234200000E+03    0.2220653025E+03   -0.3472766000E+00   -0.7162987916E-01
        26    0.2677000000E+03    0.2631703416E+03   -0.2456325800E+00    0.7051734525E-02
        27    0.2800000000E+03    0.2632858939E+03    0.1839524300E+00   -0.5746094474E+00
        28    0.3525250000E+03    0.3465906382E+03    0.4544187000E-01    0.5180000000E-01
        29    0.1839000000E+03    0.1762778674E+03   -0.5401651200E+00   -0.5129326540E-01
        30    0.3520000000E+03    0.3498974003E+03    0.5750268000E-01    0.5286535373E-01
        31    0.2606000000E+03    0.2180686255E+03   -0.4019969300E+00   -0.1850649050E-01
        32    0.3116500000E+03    0.2934781810E+03   -0.1421439200E+00    0.2637681700E-01
        33    0.1721500000E+03    0.1823797167E+03   -0.5546447100E+00    0.4640392050E-03
        34    0.1516000000E+03    0.1771219148E+03   -0.5235850300E+00   -0.6932169706E-01
        35    0.3410000000E+03    0.3897911469E+03    0.1322582600E+00    0.1616137285E+00
        36    0.3092000000E+03    0.3231306289E+03   -0.1583985000E-01    0.1132617182E-01
        37    0.4610000000E+03    0.3849644233E+03    0.1083605900E+00    0.1685884688E+00
        38    0.3670000000E+03    0.3442952075E+03    0.4051764000E-01    0.4638705984E-01
        39    0.1744500000E+03    0.1823549684E+03   -0.5543985000E+00    0.0000000000E+00
        40    0.3535000000E+03    0.3763664381E+03    0.1181899300E+00    0.1099899852E+00
        41    0.3137600000E+03    0.3313928623E+03   -0.3866980000E-02    0.3860541194E-01
        42    0.1832000000E+03    0.1911356185E+03   -0.4900370300E+00   -0.4099960848E-01
