     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2252424346E+03    0.2551032800E+00    0.4286556000E-01
         2    0.2677000000E+03    0.2608257106E+03    0.2661064200E+00   -0.1044891840E-02
         3    0.2482000000E+03    0.2238655475E+03    0.6323490100E+00    0.9514236809E-01
         4    0.3474000000E+03    0.3581690445E+03    0.9903402900E+00   -0.2821025750E-01
         5    0.1721500000E+03    0.2069219053E+03   -0.2058748000E+00    0.4498012575E-02
         6    0.3410000000E+03    0.3246505790E+03    0.6981692400E+00   -0.2458728677E-01
         7    0.2606000000E+03    0.2249275202E+03   -0.4736740000E-01    0.2760388960E-02
         8    0.2930000000E+03    0.2961753564E+03    0.9464893200E+00    0.4498585978E-01
         9    0.3410000000E+03    0.3380078144E+03    0.1008978400E+01    0.0000000000E+00
        10    0.2138000000E+03    0.2246804368E+03    0.1589171300E+00    0.3070111600E-01
        11    0.3670000000E+03    0.3377406146E+03    0.1180423070E+01    0.2330063604E-01
        12    0.1839000000E+03    0.1759863387E+03   -0.2398726000E+00    0.3940119375E-01
        13    0.3590000000E+03    0.3816382277E+03    0.1482306160E+01    0.7740420000E-02
        14    0.1591000000E+03    0.1904777470E+03   -0.3879934000E+00    0.1082099040E-02
        15    0.2195740000E+03    0.1802379532E+03   -0.5084604000E+00   -0.1990677395E-02
        16    0.1114000000E+03    0.9692372410E+02   -0.5489889600E+00    0.9884324182E-01
        17    0.3124500000E+03    0.3306200572E+03    0.6378918500E+00   -0.4027327841E-01
        18    0.4610000000E+03    0.4036817221E+03    0.1173311810E+01   -0.6175499319E-01
        19    0.2287000000E+03    0.2754217087E+03    0.6966876900E+00    0.3800230000E-01
        20    0.2300000000E+03    0.2396333490E+03    0.5644610800E+00    0.6594009523E-01
        21    0.2234200000E+03    0.2291590024E+03   -0.3213616000E+00   -0.3932982900E-01
        22    0.2800000000E+03    0.2753023390E+03    0.9322120500E+00    0.6969593030E-01
        23    0.2720000000E+03    0.3255686618E+03    0.8380141200E+00   -0.7030234728E-02
        24    0.1984000000E+03    0.2275795068E+03    0.1082414400E+00    0.2021707432E-01
        25    0.4062400000E+03    0.3529361021E+03    0.8377393200E+00   -0.4197230000E-01
        26    0.1744500000E+03    0.1874027798E+03   -0.4253590800E+00    0.0000000000E+00
        27    0.1399000000E+03    0.1295521758E+03   -0.9763186800E+00    0.0000000000E+00
        28    0.8981300000E+02    0.8561721833E+02   -0.1394747960E+01    0.0000000000E+00
        29    0.3340000000E+03    0.3539365676E+03    0.1314958480E+01    0.2066078520E-01
        30    0.3410000000E+03    0.3579217888E+03    0.1154444520E+01   -0.5918089320E-02
        31    0.2050000000E+02    0.2206592328E+02   -0.2000000000E+01    0.0000000000E+00
        32    0.3116500000E+03    0.2795201534E+03    0.4441650600E+00   -0.1042768700E-02
        33    0.3540000000E+03    0.3338651207E+03    0.9944659800E+00    0.3340216440E-02
        34    0.3200000000E+03    0.3568359159E+03    0.7526634100E+00   -0.5833959245E-01
        35    0.3525250000E+03    0.3501426821E+03    0.6984208000E+00   -0.5706700000E-01
        36    0.3137600000E+03    0.3030695689E+03    0.6727977600E+00   -0.4599555840E-03
        37    0.1338500000E+03    0.1609132445E+03   -0.6776410400E+00    0.0000000000E+00
        38    0.3535000000E+03    0.3688309360E+03    0.1176642210E+01   -0.1685923589E-01
        39    0.2362500000E+03    0.2048635943E+03    0.3001581000E-01    0.3871367557E-01
        40    0.1832000000E+03    0.1898328963E+03   -0.3492154900E+00    0.7097692452E-02
        41    0.2443500000E+03    0.2575909412E+03    0.4153805400E+00    0.2307159624E-01
        42    0.3520000000E+03    0.3409470895E+03    0.9880851200E+00   -0.6546865248E-02
