     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.1726442149E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3816900804E+01   -0.9018000000E-01
         3    0.1560000000E+01   -0.8542937348E+00    0.1113300000E+00
         4    0.4660000000E+01    0.3073017420E+01   -0.5808972000E-01
         5    0.6650000000E+01    0.1111464630E+02   -0.4049964100E+00
         6    0.1316000000E+02    0.1322861508E+02   -0.4961906100E+00
         7    0.2280000000E+01    0.5667243961E+00    0.5002890000E-01
         8    0.3140000000E+01   -0.9298708037E-01    0.7848810000E-01
         9    0.6070000000E+01    0.8958156924E+01   -0.3119679200E+00
        10    0.4360000000E+01    0.9027670585E+01   -0.3149666600E+00
        11    0.1012000000E+02    0.1560554376E+02   -0.5987286000E+00
        12    0.1470000000E+02    0.1647073078E+02   -0.6360517800E+00
        13    0.4660000000E+01    0.6418499549E+01   -0.2024100000E+00
        14    0.1128000000E+02    0.9443131509E+01   -0.3328891700E+00
        15    0.7530000000E+01    0.1265162693E+02   -0.4713000000E+00
        16    0.6140000000E+01    0.4371252052E+01   -0.1140940800E+00
        17    0.5980000000E+01    0.4725357852E+01   -0.1293698000E+00
        18    0.4390000000E+01    0.3488506393E+01   -0.7601344000E-01
        19    0.3600000000E+01    0.4082866813E+01   -0.1016534700E+00
        20    0.7350000000E+01    0.4649560761E+01   -0.1261000000E+00
        21    0.4060000000E+01    0.5772002609E+01   -0.1745208600E+00
        22    0.4810000000E+01    0.5670503400E+01   -0.1701423000E+00
        23    0.1925000000E+02    0.2117941217E+02   -0.8391789200E+00
        24    0.2977000000E+02    0.3120998589E+02   -0.1271886420E+01
        25    0.2218000000E+02    0.2444763008E+02   -0.9801661100E+00
        26    0.1799000000E+02    0.1563982330E+02   -0.6002073800E+00
        27    0.1262000000E+02    0.2157507794E+02   -0.8562474900E+00
        28    0.5650000000E+01    0.5446066770E+01   -0.1604603600E+00
        29    0.2455000000E+02    0.1826258950E+02   -0.7133505200E+00
        30    0.1040000000E+01    0.1220170126E+02   -0.4518907200E+00
        31    0.3850000000E+02    0.3135456876E+02   -0.1278123560E+01
        32    0.2347000000E+02    0.1950465668E+02   -0.7669318800E+00
        33    0.1576000000E+02    0.1369382234E+02   -0.5162591200E+00
        34    0.2613000000E+02    0.1818324016E+02   -0.7099274800E+00
        35    0.1546000000E+02    0.8663106233E+01   -0.2992397700E+00
        36    0.2213000000E+02    0.1842384365E+02   -0.7203068400E+00
