               index         classified?        descriptor_1
                   1                 YES    0.1665588690E+01
                   2                 YES    0.1495158450E+01
                   3                 YES    0.1797511800E+01
                   4                 YES    0.2078796160E+01
                   5                 YES    0.1618689000E+01
                   6                 YES    0.1999388240E+01
                   7                 YES    0.1466554400E+01
                   8                 YES    0.1982808660E+01
                   9                 YES    0.1813329310E+01
                  10                 YES    0.1540685360E+01
                  11                 YES    0.3386257800E+00
                  12                 YES    0.8515640000E+00
                  13                 YES    0.1008800000E+01
                  14                 YES    0.1508044800E+00
