               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2101461770E+01    0.1966000000E+01
                   2                 YES    0.1495239480E+01    0.2124300000E+01
                   3                 YES    0.2114627820E+01    0.2127000000E+01
                   4                 YES    0.1795800960E+01    0.1933400000E+01
                   5                 YES    0.6177710000E+00    0.3089000000E+01
                   6                 YES    0.2104832340E+01    0.2028500000E+01
                   7                 YES    0.2143827000E+01    0.2715800000E+01
                   8                 YES    0.2390984190E+01    0.2335500000E+01
                   9                 YES    0.1574067350E+01    0.2297900000E+01
                  10                 YES    0.1676090880E+01    0.1979500000E+01
                  11                 YES    0.1156950000E-01    0.6570000000E-01
                  12                 YES    0.8690968000E+00    0.9462000000E+00
                  13                 YES    0.1760000000E-01    0.2000000000E+01
                  14                 YES    0.9123192000E-01    0.1409000000E+00
