     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1744500000E+03    0.1861977618E+03   -0.5549000000E+00   -0.1356100000E+01
         2    0.3520000000E+03    0.3284369835E+03   -0.6090707000E-01   -0.9839000000E+00
         3    0.3525250000E+03    0.3480234350E+03    0.1375082800E+00   -0.4029000000E+00
         4    0.1832000000E+03    0.1808358656E+03   -0.4165014600E+00   -0.7322000000E+00
         5    0.3535000000E+03    0.3582274645E+03    0.5012245000E-01   -0.8752000000E+00
         6    0.4610000000E+03    0.4044252459E+03    0.2146060800E+00   -0.7379000000E+00
         7    0.2375000000E+03    0.2310793140E+03   -0.2252139300E+00   -0.5325000000E+00
         8    0.1399000000E+03    0.1364425517E+03   -0.5426023100E+00   -0.7343000000E+00
         9    0.2443500000E+03    0.2345550638E+03   -0.6703280000E-01    0.7020000000E-01
        10    0.3958500000E+03    0.4010271611E+03    0.2037625600E+00   -0.7429000000E+00
        11    0.2234200000E+03    0.1995021915E+03   -0.2599237700E+00   -0.3106000000E+00
        12    0.8981300000E+02    0.1119038573E+03   -0.6553403100E+00   -0.9103000000E+00
        13    0.3540000000E+03    0.3279878977E+03   -0.2821016000E-01   -0.8459000000E+00
        14    0.3200000000E+03    0.3229590110E+03    0.6274770000E-02   -0.6480000000E+00
        15    0.3590000000E+03    0.4003975369E+03    0.2001353700E+00   -0.7504000000E+00
        16    0.2677000000E+03    0.2623382700E+03   -0.2189472200E+00   -0.8663000000E+00
        17    0.3092000000E+03    0.2961208680E+03   -0.1179155400E+00   -0.8441000000E+00
        18    0.1591000000E+03    0.1859938207E+03   -0.3772961500E+00   -0.6322000000E+00
        19    0.3670000000E+03    0.3477348006E+03    0.4655528000E-01   -0.7691000000E+00
        20    0.1516000000E+03    0.1611955336E+03   -0.5011556200E+00   -0.8504000000E+00
        21    0.3410000000E+03    0.3276302600E+03   -0.4637784000E-01   -0.9156000000E+00
        22    0.3474000000E+03    0.3691742203E+03    0.9199366000E-01   -0.8309000000E+00
        23    0.3137600000E+03    0.3149987875E+03    0.8247080000E-02   -0.5485000000E+00
        24    0.7620000000E+02    0.8842521361E+02   -0.7795279600E+00   -0.1145000000E+01
        25    0.2300000000E+03    0.2548300622E+03   -0.2969224200E+00   -0.1096800000E+01
        26    0.2050000000E+02   -0.2126922364E+01   -0.1000000000E+01   -0.1000000000E+01
        27    0.4260000000E+03    0.4194568846E+03    0.3217653600E+00   -0.4753000000E+00
        28    0.1875850000E+03    0.1896691174E+03   -0.3256706700E+00   -0.4647000000E+00
        29    0.2800000000E+03    0.2846558387E+03   -0.2141730000E+00   -0.1103400000E+01
        30    0.1721500000E+03    0.1855534804E+03   -0.3235541400E+00   -0.4088000000E+00
        31    0.2930000000E+03    0.3143426741E+03   -0.1066650000E-01   -0.6178000000E+00
        32    0.1839000000E+03    0.1893823653E+03   -0.4111786500E+00   -0.8088000000E+00
        33    0.1338500000E+03    0.1695111916E+03   -0.4013527100E+00   -0.5405000000E+00
        34    0.1984000000E+03    0.2059353653E+03   -0.2146988300E+00   -0.2008000000E+00
        35    0.2138000000E+03    0.2179359757E+03   -0.2743574400E+00   -0.5811000000E+00
        36    0.2606000000E+03    0.2073803581E+03   -0.3512555200E+00   -0.7722000000E+00
        37    0.3116500000E+03    0.3066426814E+03   -0.1170965200E+00   -0.9617000000E+00
        38    0.3410000000E+03    0.3432591655E+03    0.2866800100E+00    0.2579000000E+00
        39    0.2287000000E+03    0.2542651893E+03   -0.1888896100E+00   -0.6514000000E+00
        40    0.2720000000E+03    0.3246364601E+03    0.6379252000E-01   -0.4336000000E+00
        41    0.2195740000E+03    0.1678084057E+03   -0.4295284000E+00   -0.6354000000E+00
        42    0.2256100000E+03    0.2130355915E+03   -0.2039171400E+00   -0.2386000000E+00
