Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	1.0277	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9162
sample2	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.0491	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.6907
sample3	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.3521	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	-0.0144
sample4	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2829	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.6557
sample5	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.3453	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8430
sample6	7.3500	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.3273	0.2838	0.3605	0.5056	0.5309	0.8452	0.8137	0.4242	0.8515
sample7	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.1521	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.2072
sample8	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2611	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.2529
sample9	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.1643	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	-0.1935
sample10	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0062	1.0000	0.3738	0.0185	0.7809	0.3782	-0.0096	0.5136
sample11	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2665	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	-0.1773
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.0958	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.5658
sample13	22.1300	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.3280	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7443
