Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample2	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample3	4.6600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9141	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.3043	0.0388	1.0000	0.8476	0.9588
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.3083	0.7326	0.0000	0.6522	0.0964	0.7492	0.7971	0.7804
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6115	0.4810
sample9	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3476	0.9297
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	1.0000	0.7326	0.1471	0.3478	0.5435	0.7307	0.4874	0.7409
sample11	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.2888	0.7326	0.2031	0.4000	0.5852	0.2815	0.2942	0.4368
sample12	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.9532	0.7326	0.2591	0.3478	0.6298	0.1676	0.5951	0.4810
sample13	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.3357	0.7326	0.1961	0.6522	0.5407	0.1086	0.9061	0.1500
sample14	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.2697	1.0000	0.1961	0.3783	0.6608	0.5706	0.4133	0.7115
sample15	4.6600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3291	0.6395	0.2003	0.6739	0.5064	0.7659	0.5408	0.8684
sample16	11.2800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5859	0.3081	0.6395	0.3081	0.7783	0.5412	0.7607	0.5370	0.8506
sample17	7.5300	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	0.2549	0.6395	0.4174	0.6739	0.5879	0.8214	0.5332	0.8632
sample18	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.2325	0.3605	0.1625	0.4435	0.4471	0.8709	0.7016	0.8848
sample19	5.9800	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7176	0.8824
sample20	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5078	0.4679	0.3605	0.2115	0.7478	0.5753	0.8364	0.4971	0.8756
sample21	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7578	0.4910	0.3605	0.3333	0.8652	0.7193	0.8462	0.5135	0.8747
sample22	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3203	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6717	0.8606
sample23	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3081	0.0435	0.7679	0.1672	0.0652	0.3723
sample24	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1450	0.7326	0.3782	0.3913	0.7050	0.1261	0.3325	0.3357
sample25	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2489	0.7326	0.4356	0.7478	0.8210	0.0478	0.4440	0.3740
sample26	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2464	0.7326	0.3641	0.3043	0.7023	0.0000	0.3472	0.4410
