Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1765	0.0000	0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	1.0905	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1765	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample3	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0840	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample4	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5882	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4368
sample5	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample6	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3193	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample7	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9916	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3723
sample8	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3357
sample9	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0084	0.1004	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	-0.0105	0.5924
sample10	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6227
sample11	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9328	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.6584
sample12	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1621
sample13	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8319	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7858
