Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.1696	0.0000	0.4708	0.9735	0.6110	0.9410
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3961	0.3956
sample3	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.0000	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0133	0.0000	0.3605	0.7000	0.0000	0.4138	0.9791	0.8759	1.0000
sample5	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3148	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample6	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.0000	0.0000	0.2597	0.2160	0.6134	0.9397	0.3544	0.9297
sample7	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2949	0.7326	0.7326	0.3766	0.2840	0.5852	0.2815	0.3015	0.4368
sample8	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.3427	0.6344	0.7326	0.3636	0.4630	0.5407	0.1086	0.9071	0.1500
sample9	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2753	1.0000	1.0000	0.3636	0.2685	0.6608	0.5706	0.4194	0.7115
sample10	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3146	0.6395	0.6395	0.5714	0.5525	0.5412	0.7607	0.5419	0.8506
sample11	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2602	0.5539	0.6395	0.7740	0.4784	0.5879	0.8214	0.5381	0.8632
sample12	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2373	0.3122	0.3605	0.3013	0.3148	0.4471	0.8709	0.7047	0.8848
sample13	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2236	0.3605	0.3605	0.4338	0.3642	0.4459	0.8746	0.7205	0.8824
sample14	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1726	0.3122	0.3605	0.5662	0.3148	0.4243	0.9073	0.7543	0.9418
sample15	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4777	0.3122	0.3605	0.3922	0.5309	0.5753	0.8364	0.5023	0.8756
sample16	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.5013	0.3605	0.3605	0.6182	0.6142	0.7193	0.8462	0.5185	0.8747
