Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0148	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample2	13.1600	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0023	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample3	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	2.2845	1.0277	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9297
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0491	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
sample5	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3233	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample6	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2439	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample7	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4909	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample8	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2838	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample9	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1326	0.2285	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample10	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1685	0.2252	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample11	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3412	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0958	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample13	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.3075	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
