Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.9410
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample4	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	1.0000
sample5	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.9528
sample6	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9209	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.8847
sample7	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.1685	0.3947	0.0000	0.0000	0.1330	0.3043	0.9682	0.9588
sample8	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.2196	0.3083	0.6344	0.7326	0.0949	0.6522	0.7253	0.7804
sample9	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.3674	0.2167	0.6344	0.7326	0.2851	0.6522	0.1806	0.4810
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0884	1.0000	0.6344	0.7326	0.2280	0.3478	0.7075	0.7409
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.1519	0.9532	0.6344	0.7326	0.3294	0.3478	0.1622	0.4810
sample12	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0704	0.3357	0.6344	0.7326	0.2724	0.6522	0.1051	0.1500
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3273	0.3081	0.6395	0.6395	0.3738	0.7783	0.7365	0.8506
sample14	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2099	0.2325	0.3122	0.3605	0.2420	0.4435	0.8432	0.8848
sample15	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1588	0.1691	0.3122	0.3605	0.3713	0.4435	0.8784	0.9418
sample16	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.5468	0.2017	0.4680	0.3122	0.3605	0.2863	0.7478	0.8098	0.8756
