Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9397	0.9618
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1577	0.4044
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.0000	0.3372	1.0000	0.0000	0.8096	0.8989	0.9739
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6343	0.9043
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.6344	0.7326	0.0949	0.4630	0.2222	0.7120	0.7978
sample7	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0000	0.6344	0.7326	0.2280	0.2469	0.6977	0.6933	0.7573
sample8	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.7326	0.2787	0.2840	0.7420	0.2372	0.4465
sample9	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.6344	0.7326	0.3294	0.2469	0.7895	0.1216	0.4917
sample10	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3357	0.6344	0.7326	0.2724	0.4630	0.6947	0.0617	0.1533
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2697	1.0000	1.0000	0.2724	0.2685	0.8224	0.5307	0.7273
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3291	0.5539	0.6395	0.2762	0.4784	0.6582	0.7290	0.8877
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.6395	0.3738	0.5525	0.6952	0.7237	0.8694
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2549	0.5539	0.6395	0.4727	0.4784	0.7449	0.7853	0.8824
sample15	6.1400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3122	0.3605	0.2420	0.3148	0.5952	0.8356	0.9044
sample16	5.9800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2190	0.3605	0.3605	0.3066	0.3642	0.5939	0.8393	0.9019
sample17	6.9700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3122	0.3605	0.3713	0.3148	0.5709	0.8725	0.9627
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.3311	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8005	0.8950
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.5011	0.4911	0.3605	0.3605	0.3966	0.6142	0.8847	0.8105	0.8941
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3122	0.3605	0.5056	0.5309	1.0000	0.8047	0.8950
sample21	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2177	0.2178	0.3525	0.4070	0.2344	0.2778	0.6643	0.8550	0.8797
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0180	0.6344	0.7326	0.3738	0.0309	0.9363	0.1212	0.3806
sample23	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.0000	0.7326	0.4372	0.2778	0.8694	0.0794	0.3432
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2489	0.0000	0.7326	0.4892	0.5309	0.9928	0.0000	0.3823
sample25	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	0.2316	1.0000	0.3332	0.2315	0.7408	0.2290	0.0000
