Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9963
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9578
sample3	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9666	0.9178	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9700
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8996
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7336	0.7920
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.2851	0.4630	0.5418	0.1408	0.5650	0.4828
sample8	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.2160	0.6525	0.9054	0.3253	0.9462
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.2469	0.5896	0.6933	0.4522	0.7511
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.2787	0.2840	0.6272	0.2372	0.2768	0.4371
